#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
538,538,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.263,90,17,-0.3896,-12.2729,0,0,75.761,-90,8,1.6575,-3.1037,0,0,59.806,-90,3,3.4065,-28.1921,0,0,80.978,-35,9,2.8326,12.4899,0,0,49.504,-90,16,26.6361,-17.5097,0,0,63.408,-45,13,46.9059,-34.3981,0,0,144.366,-30,5,37.7012,-7.9837,0,0,35.202,-90,4,46.643,-29.3097,0,0,5.026,85,2,47.2149,-3.2168,0,0,-11.716,-89,1,48.37,-10.9712,0.2829,-0.2037,-38.546,89,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.1313,-9.9198,0.1511,-0.1796,-47.319,-45.925,3,48.0791,-17.2244,-0.0929,0.0291,160.13,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.7168,-24.576,0.0436,-0.0006,5.22,-87.209,16,6.2886,9.4781,0,0,-83.717,11.249,8,3.176,-12.8582,0,0,-27.898,0.956,4,7.2206,-27.9914,0,0,-8.534,0
539,539,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.263,90,17,-0.3896,-12.2729,0,0,161.975,-50,8,1.6575,-3.1037,0,0,158.776,-25,3,3.4065,-28.1921,0,0,173.29,-90,9,2.8326,12.4899,0,0,144.243,-90,16,26.6361,-17.5097,0,0,149.47,14,13,46.9059,-34.3981,0,0,144.107,-50,5,37.7012,-7.9837,0,0,117.75,59,4,46.643,-29.3097,0,0,95.224,60,2,47.2149,-3.2168,0,0,77.075,90,1,48.6298,-11.1629,0.1192,-0.088,13.179,90,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.602,-10.4829,0.216,-0.2584,-47.319,-46.266,3,47.9806,-17.1995,-0.0387,0.0098,160.13,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.7628,-24.5748,0.0209,0.0005,5.22,-87.509,16,6.2886,9.4781,0,0,-83.717,58.823,8,3.176,-12.8582,0,0,-26.992,0.956,4,7.2206,-27.9914,0,0,-8.532,0
540,540,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.169,90,17,-0.3896,-12.2729,0,0,-109.165,-90,8,1.6575,-3.1037,0,0,-116.895,-90,3,3.4065,-28.1921,0,0,-104.797,90,9,2.8326,12.4899,0,0,-122.367,70,16,26.6361,-17.5097,0,0,-126.85,-75,13,46.9059,-34.3981,0,0,143.948,-30,5,37.7012,-7.9837,0,0,-154.73,75,4,46.643,-29.3097,0,0,-176.179,-90,2,47.2149,-3.2168,0,0,172.225,85,1,48.7486,-11.2554,0.0545,-0.0425,105.675,75,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.1752,-10.6596,0.263,-0.0811,-47.319,-47.725,3,47.9429,-17.1932,-0.0148,0.0025,160.13,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.7836,-24.5746,0.0095,0.0001,5.22,-87.609,16,6.2886,9.4781,0,0,-83.717,36.823,8,3.176,-12.8582,0,0,-26.989,0.956,4,7.2206,-27.9914,0,0,-55.842,0
541,541,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.133,90,17,-0.3896,-12.2729,0,0,-22.625,53,8,1.6575,-3.1037,0,0,-34.557,62,3,3.4065,-28.1921,0,0,-18.588,53,9,2.8326,12.4899,0,0,-44.931,-13,16,26.6361,-17.5097,0,0,-40.037,32,13,46.9059,-34.3981,0,0,143.758,-50,5,37.7012,-7.9837,0,0,-66.492,47,4,46.643,-29.3097,0,0,-81.199,-1,2,47.2149,-3.2168,0,0,-74.932,28,1,48.8076,-11.2965,0.027,-0.0189,140.299,35,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.4291,-10.7469,0.1165,-0.0401,-47.319,-48.425,3,48.2392,-17.2392,0.1164,-0.0181,160.13,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.7937,-24.5746,0.0046,0,5.22,-87.709,16,6.2886,9.4781,0,0,-83.717,36.823,8,3.176,-12.8582,0,0,-71.713,0.956,4,7.2206,-27.9914,0,0,-10.163,0
542,542,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.133,90,17,-0.3896,-12.2729,0,0,61.732,-90,8,1.6575,-3.1037,0,0,58.627,-90,3,3.4065,-28.1921,0,0,71.326,-35,9,2.8326,12.4899,0,0,40.316,-90,16,26.6361,-17.5097,0,0,53.437,-45,13,46.9059,-34.3981,0,0,143.565,10,5,37.7012,-7.9837,0,0,22.8,-45,4,46.643,-29.3097,0,0,4.388,85,2,47.2149,-3.2168,0,0,11.033,-80,1,48.3995,-10.9907,-0.1873,0.1403,140.299,75,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.5447,-10.7821,0.053,-0.0161,-47.319,-48.725,3,48.3548,-17.2508,0.0454,-0.0045,55.421,45.137,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.7983,-24.5746,0.0021,0,5.22,-87.709,16,6.2886,9.4781,0,0,-83.717,59.136,8,3.176,-12.8582,0,0,-25.167,0.956,4,7.2206,-27.9914,0,0,-7.964,0
543,543,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.155,90,17,-0.3896,-12.2729,0,0,155.315,70,8,1.6575,-3.1037,0,0,145.156,85,3,3.4065,-28.1921,0,0,161.669,-90,9,2.8326,12.4899,0,0,138.261,40,16,26.6361,-17.5097,0,0,151.85,24,13,46.9059,-34.3981,0,0,142.221,-49,5,37.7012,-7.9837,0,0,115.992,75,4,46.643,-29.3097,0,0,94.615,65,2,47.2149,-3.2168,0,0,94.19,85,1,47.7369,-10.5187,-0.304,0.2166,140.299,80,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.3277,-10.5939,-0.0996,0.0863,-47.319,-48.18,3,48.5152,-17.4971,0.063,-0.0967,55.421,90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8005,-24.5746,0.001,0,5.22,-87.709,16,6.2886,9.4781,0,0,-83.717,37.136,8,3.176,-12.8582,0,0,-27.239,0.956,4,7.2206,-27.9914,0,0,-108.808,0
544,544,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.148,90,17,-0.3896,-12.2729,0,0,-106.1,80,8,1.6575,-3.1037,0,0,-130.091,75,3,3.4065,-28.1921,0,0,-112.093,90,9,2.8326,12.4899,0,0,-130.411,45,16,26.6361,-17.5097,0,0,-120.168,-65,13,46.9059,-34.3981,0,0,144.081,-30,5,37.7012,-7.9837,0,0,-153.468,90,4,46.643,-29.3097,0,0,-175.046,-90,2,47.2149,-3.2168,0,0,-178.878,56,1,47.4248,-10.2966,-0.1432,0.1019,-162.045,-90,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.9702,-10.2633,-0.164,0.1517,-47.319,-47.244,3,48.5758,-17.5909,0.0238,-0.0369,55.421,45,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8014,-24.5747,0.0004,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,0.136,8,3.176,-12.8582,0,0,-112.76,0.956,4,7.2206,-27.9914,0,0,-14.355,0
545,545,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.148,90,17,-0.3896,-12.2729,0,0,-25.167,53,8,1.6575,-3.1037,0,0,-28.588,58,3,3.4065,-28.1921,0,0,-4.032,53,9,2.8326,12.4899,0,0,-40.508,-13,16,26.6361,-17.5097,0,0,-28.79,32,13,46.9059,-34.3981,0,0,143.801,-50,5,37.7012,-7.9837,0,0,-67.016,50,4,46.643,-29.3097,0,0,-85.7,-1,2,47.2149,-3.2168,0,0,-98.366,29,1,47.2815,-10.2018,-0.0657,0.0435,-88.273,-44,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.5154,-9.8693,-0.2087,0.1808,-47.319,-46.221,3,48.6005,-17.628,0.0097,-0.0145,-162.37,58.395,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8019,-24.5747,0.0002,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,21.407,8,3.176,-12.8582,0,0,-26.337,0.956,4,7.2206,-27.9914,0,0,-7.843,0
546,546,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.132,90,17,-0.3896,-12.2729,0,0,70.413,-40,8,1.6575,-3.1037,0,0,54.576,-30,3,3.4065,-28.1921,0,0,81.886,-40,9,2.8326,12.4899,0,0,44.619,90,16,26.6361,-17.5097,0,0,62.994,-55,13,46.9059,-34.3981,0,0,143.606,-30,5,37.7012,-7.9837,0,0,20.011,-45,4,46.643,-29.3097,0,0,1.054,90,2,47.2149,-3.2168,0,0,-14.532,-89,1,47.2188,-10.1574,-0.0288,0.0204,8.163,55,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.039,-9.4435,-0.2186,0.1954,-47.319,-45.086,3,48.1069,-17.7731,-0.1939,-0.057,-162.37,68.165,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.802,-24.5747,0.0001,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,21.406,8,3.176,-12.8582,0,0,-26.334,0.956,4,7.2206,-27.9914,0,0,-152.942,0
547,547,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.204,90,17,-0.3896,-12.2729,0,0,154.464,-40,8,1.6575,-3.1037,0,0,144.187,-26,3,3.4065,-28.1921,0,0,178.723,-90,9,2.8326,12.4899,0,0,132.365,90,16,26.6361,-17.5097,0,0,151.75,14,13,46.9059,-34.3981,0,0,143.352,-50,5,37.7012,-7.9837,0,0,108.368,75,4,46.643,-29.3097,0,0,91.217,65,2,47.2149,-3.2168,0,0,67.547,90,1,47.1909,-10.1359,-0.0128,0.0098,102.64,-30,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.8279,-9.2339,-0.0969,0.0962,-47.319,-44.586,3,47.4931,-17.9588,-0.241,-0.0729,-162.37,70.347,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8021,-24.5747,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,21.405,8,3.176,-12.8582,0,0,-156.487,0.956,4,7.2206,-27.9914,0,0,5.083,0
548,548,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.204,90,17,-0.3896,-12.2729,0,0,-112.117,85,8,1.6575,-3.1037,0,0,-134.184,74,3,3.4065,-28.1921,0,0,-90.623,90,9,2.8326,12.4899,0,0,-136.053,70,16,26.6361,-17.5097,0,0,-127.093,-75,13,46.9059,-34.3981,0,0,144.204,10,5,37.7012,-7.9837,0,0,-162.742,90,4,46.643,-29.3097,0,0,-174.436,-85,2,47.2149,-3.2168,0,0,164.005,71,1,47.1766,-10.1265,-0.0066,0.0043,-35.619,-50,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.7371,-9.1398,-0.0416,0.0432,-47.319,-44.386,3,47.2688,-18.0157,-0.0881,-0.0224,-162.37,71.247,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,0.405,8,3.176,-12.8582,0,0,-17.404,0.956,4,7.2206,-27.9914,0,0,-7.945,0
549,549,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.183,90,17,-0.3896,-12.2729,0,0,-16.178,-9,8,1.6575,-3.1037,0,0,-49.628,-18,3,3.4065,-28.1921,0,0,-15.321,53,9,2.8326,12.4899,0,0,-43.095,-49,16,26.6361,-17.5097,0,0,-38.999,35,13,46.9059,-34.3981,0,0,142.865,-49,5,37.7012,-7.9837,0,0,-66.957,50,4,46.643,-29.3097,0,0,-89.47,-1,2,47.2149,-3.2168,0,0,-81.215,32,1,47.6483,-10.4662,0.2164,-0.1559,-35.619,-50,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,47.7005,-9.0969,-0.0168,0.0197,-47.319,-44.286,3,47.1836,-18.036,-0.0335,-0.0079,-162.37,71.547,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,0.405,8,3.176,-12.8582,0,0,-27.233,0.956,4,7.2206,-27.9914,0,0,160.891,0
550,550,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.195,90,17,-0.3896,-12.2729,0,0,67.356,-90,8,1.6575,-3.1037,0,0,48.788,-90,3,3.4065,-28.1921,0,0,75.979,-35,9,2.8326,12.4899,0,0,49.03,-90,16,26.6361,-17.5097,0,0,51.698,-55,13,46.9059,-34.3981,0,0,143.659,-30,5,37.7012,-7.9837,0,0,31.915,-45,4,46.643,-29.3097,0,0,-2.128,90,2,47.2149,-3.2168,0,0,11.141,-74,1,48.2824,-10.9845,0.2909,-0.2378,-35.619,90,0,51.2841,-5.8971,0,0,165.125,33.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.056,-9.4939,0.1631,-0.1821,-47.319,-45.221,3,47.1495,-18.0439,-0.0134,-0.0031,-162.37,71.647,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,13.301,8,3.176,-12.8582,0,0,162.408,0.956,4,7.2206,-27.9914,0,0,-9.174,0
551,551,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.195,90,17,-0.3896,-12.2729,0,0,158.517,-40,8,1.6575,-3.1037,0,0,140.236,-15,3,3.4065,-28.1921,0,0,174.906,-50,9,2.8326,12.4899,0,0,139.219,80,16,26.6361,-17.5097,0,0,137.137,24,13,46.9059,-34.3981,0,0,143.42,-50,5,37.7012,-7.9837,0,0,126.243,70,4,46.643,-29.3097,0,0,90.838,70,2,47.2149,-3.2168,0,0,99.58,90,1,48.5581,-11.2165,0.1265,-0.1064,12.79,90,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.5647,-10.1258,0.2334,-0.2899,-47.319,-46.578,3,47.1348,-18.0467,-0.0058,-0.0011,-162.37,71.647,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-47.01,0.301,8,3.176,-12.8582,0,0,-32.985,0.956,4,7.2206,-27.9914,0,0,-8.105,0
552,552,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.154,90,17,-0.3896,-12.2729,0,0,-107.828,-90,8,1.6575,-3.1037,0,0,-135.327,-90,3,3.4065,-28.1921,0,0,-95.799,89,9,2.8326,12.4899,0,0,-123.519,70,16,26.6361,-17.5097,0,0,-132.586,-65,13,46.9059,-34.3981,0,0,144.278,-30,5,37.7012,-7.9837,0,0,-146.463,90,4,46.643,-29.3097,0,0,-171.694,-85,2,47.2149,-3.2168,0,0,-169.938,90,1,48.6926,-11.3095,0.0617,-0.0427,100.021,80,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.2279,-10.5414,0.3043,-0.1907,-47.319,-48.235,3,47.1289,-18.0482,-0.0023,-0.0006,-162.37,71.647,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-125.729,0.301,8,3.176,-12.8582,0,0,-26.63,0.956,4,7.2206,-27.9914,0,0,144.189,0
553,553,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.129,90,17,-0.3896,-12.2729,0,0,-22.455,53,8,1.6575,-3.1037,0,0,-32.02,62,3,3.4065,-28.1921,0,0,-11.421,0,9,2.8326,12.4899,0,0,-38.129,-13,16,26.6361,-17.5097,0,0,-33.729,32,13,46.9059,-34.3981,0,0,144.028,-50,5,37.7012,-7.9837,0,0,-65.544,47,4,46.643,-29.3097,0,0,-85.528,-2,2,47.2149,-3.2168,0,0,-87.305,25,1,48.7535,-11.3543,0.0279,-0.0205,141.036,35,0,51.2841,-5.8971,0,0,165.125,78.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.5407,-10.7266,0.1435,-0.085,-47.319,-49.035,3,47.1266,-18.0488,-0.0009,-0.0002,10.182,-89.353,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-125.729,-78.449,8,3.176,-12.8582,0,0,128.303,0.956,4,7.2206,-27.9914,0,0,-6.046,0
554,554,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.129,90,17,-0.3896,-12.2729,0,0,75.155,-90,8,1.6575,-3.1037,0,0,49.91,-90,3,3.4065,-28.1921,0,0,86.403,-90,9,2.8326,12.4899,0,0,59.115,-90,16,26.6361,-17.5097,0,0,50.127,-45,13,46.9059,-34.3981,0,0,143.875,10,5,37.7012,-7.9837,0,0,32.328,-44,4,46.643,-29.3097,0,0,8.869,90,2,47.2149,-3.2168,0,0,2.56,-89,1,48.3012,-11.0025,-0.2075,0.1614,141.036,75,0,51.2841,-5.8971,0,0,165.125,23.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.6941,-10.8129,0.0704,-0.0396,-47.319,-49.434,3,47.6841,-17.9343,0.2189,0.045,10.182,-90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-51.879,-0.449,8,3.176,-12.8582,0,0,-29.727,0.956,4,7.2206,-27.9914,0,0,-8.93,0
555,555,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.083,90,17,-0.3896,-12.2729,0,0,172.928,70,8,1.6575,-3.1037,0,0,133.597,80,3,3.4065,-28.1921,0,0,167.534,-56,9,2.8326,12.4899,0,0,152.745,-90,16,26.6361,-17.5097,0,0,144.655,29,13,46.9059,-34.3981,0,0,142.534,-49,5,37.7012,-7.9837,0,0,117.888,70,4,46.643,-29.3097,0,0,95.915,60,2,47.2149,-3.2168,0,0,94.234,90,1,47.6049,-10.5439,-0.3195,0.2104,141.036,81,0,51.2841,-5.8971,0,0,165.125,67.75,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.513,-10.6391,-0.0831,0.0797,-47.319,-49.001,3,48.3827,-17.8037,0.2744,0.0513,10.182,-90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-174.08,-0.449,8,3.176,-12.8582,0,0,-26.971,0.956,4,7.2206,-27.9914,0,0,93.234,0
556,556,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.061,90,17,-0.3896,-12.2729,0,0,-93.894,80,8,1.6575,-3.1037,0,0,-137.032,70,3,3.4065,-28.1921,0,0,-96.736,-90,9,2.8326,12.4899,0,0,-113.931,60,16,26.6361,-17.5097,0,0,-116.367,-60,13,46.9059,-34.3981,0,0,143.236,-30,5,37.7012,-7.9837,0,0,-150.204,90,4,46.643,-29.3097,0,0,-169.319,-90,2,47.2149,-3.2168,0,0,175.746,70,1,47.2828,-10.3176,-0.1478,0.1038,-166.399,-89,0,51.2841,-5.8971,0,0,165.125,-44.25,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,49.1466,-10.3507,-0.1681,0.1323,-47.319,-48.143,3,48.6508,-17.7714,0.1053,0.0127,10.182,-90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-174.08,85.471,8,3.176,-12.8582,0,0,80.073,0.956,4,7.2206,-27.9914,0,0,-6.8,0
557,557,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-111.061,90,17,-0.3896,-12.2729,0,0,-23.941,53,8,1.6575,-3.1037,0,0,-32.126,62,3,3.4065,-28.1921,0,0,-3.558,53,9,2.8326,12.4899,0,0,-39.059,-13,16,26.6361,-17.5097,0,0,-35.658,35,13,46.9059,-34.3981,0,0,143.873,-50,5,37.7012,-7.9837,0,0,-74.559,50,4,46.643,-29.3097,0,0,-89.523,-2,2,47.2149,-3.2168,0,0,-94.999,28,1,47.1405,-10.2161,-0.0653,0.0466,-89.959,-44,0,51.2841,-5.8971,0,0,165.125,11,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.6957,-10.0279,-0.2069,0.1481,-47.319,-47.085,3,48.7518,-17.765,0.0396,0.0025,10.182,-90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,-174.08,-67.029,8,3.176,-12.8582,0,0,-22.817,0.956,4,7.2206,-27.9914,0,0,-8.694,0
558,558,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,46.9835,-34,0,0,0,-49.4506,1.9703,0,0,-110.139,90,17,-0.3896,-12.2729,0,0,67.112,-35,8,1.6575,-3.1037,0,0,54.681,-30,3,3.4065,-28.1921,0,0,78.611,-40,9,2.8326,12.4899,0,0,41.944,-90,16,26.6361,-17.5097,0,0,53.918,-55,13,46.9059,-34.3981,0,0,143.66,-30,5,37.7012,-7.9837,0,0,9.776,-35,4,46.643,-29.3097,0,0,7.612,90,2,47.2149,-3.2168,0,0,-5.959,-89,1,47.0729,-10.1706,-0.0311,0.0209,1.417,75,0,51.2841,-5.8971,0,0,165.125,90,17,47.8078,-3.1084,0,0,-68.194,-23.135,1,48.2292,-9.7061,-0.2141,0.1477,-47.319,-45.946,3,48.4595,-17.7896,-0.1148,-0.0097,10.182,-90,2,48.2702,-24.061,0,0,-92.188,-4.75,9,38.1476,-8.3921,0,0,-73.235,2.651,15,26.967,-16.9662,0,0,-115.3,74.698,12,45.8022,-24.5748,0,0,5.22,-87.709,16,6.2886,9.4781,0,0,26.548,-0.029,8,3.176,-12.8582,0,0,-26.689,0.956,4,7.2206,-27.9914,0,0,43.53,0
