#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
119,119,0,play_on,Alice2021,0,0,ARAS,0,0,15.862,-6.3907,0.3185,-0.4846,0,-49.4361,2.7981,0,0,-90.301,87,8,-4.25,-6.7696,0.1073,-0.3763,-74.199,-70,15,-3.3267,5.4572,0.0186,-0.0155,-123.521,87,14,-5.4052,-23.1642,0.0712,-0.0462,115.987,-75,7,-5.7805,21.2068,0.0848,-0.034,-135.888,-14,5,9.2527,5.2257,-0.1065,0.0231,163.079,81,9,15.2393,-5.7221,0.1625,-0.2459,-55.063,-90,16,13.7814,10.5639,0.1814,-0.2181,-45.287,-18,3,31.3059,-24.5201,0.1785,0.1549,45.498,81,12,31.1673,24.4879,0.045,-0.0063,0.485,-90,2,30.5286,-2.7609,0.1696,-0.2755,-54.787,-35,0,42.358,-0.3941,0.0027,-0.0019,-15.356,90,8,20.1684,-1.2314,0.0145,-0.354,-87.513,90,15,32.6514,-1.1407,0.0558,-0.1366,-157.057,-30,14,31.7672,16.7792,0.0543,-0.3333,-82.867,-90,7,31.9271,-22.6001,-0.0045,-0.1756,-42.58,75,5,13.9929,3.534,0.3839,-0.0867,-11.937,-80,9,16.4433,12.3548,0.123,-0.2094,-65.341,-75,16,8.1231,-7.2602,0.2541,-0.0849,-17.952,38,3,-1.5875,21.2934,0.2231,-0.0115,-4.22,-5,12,-3.3367,-15.7232,0.2233,-0.0875,-22.633,2,2,2.728,1.1628,0.1808,-0.2012,-49.032,30
120,120,0,play_on,Alice2021,0,0,ARAS,0,0,16.1827,-6.8663,0.3015,-0.4471,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.9942,-7.779,0.1048,-0.4138,-74.199,87,15,-3.309,5.4405,0.0082,-0.0078,-121.577,-90,14,-5.3339,-23.2114,0.031,-0.0205,124.351,-85,7,-5.6946,21.175,0.0405,-0.015,-135.947,43,5,9.1518,5.2515,-0.0436,0.0112,-116.308,84,9,15.7684,-6.4577,0.1936,-0.2692,-55.063,60,16,13.9591,10.3549,0.0726,-0.0853,-3.446,-30,3,31.0708,-24.7792,-0.0818,-0.0901,45.498,70,12,31.2139,24.4813,0.0178,-0.0025,0.485,-90,2,30.6946,-3.019,0.0628,-0.0976,10.441,90,0,42.3607,-0.3959,0.0011,-0.0007,157.498,-57,8,20.1837,-2.1884,0.0063,-0.3922,-87.513,-42,15,32.782,-1.4525,0.0607,-0.145,-157.057,64,14,31.84,15.9375,0.0316,-0.3655,-82.867,-30,7,32.283,-23.102,0.1679,-0.2368,-42.58,-90,5,14.8737,3.3379,0.3804,-0.0847,-11.937,-10,9,16.7886,11.6417,0.1264,-0.261,-65.341,-10,16,8.7909,-7.4837,0.2728,-0.0913,-17.952,16,3,-1.367,21.2819,0.0767,-0.004,-26.269,-90,12,-2.8023,-15.959,0.2046,-0.0903,-22.633,-90,2,3.2084,0.6126,0.1817,-0.208,-49.032,10
121,121,0,play_on,Alice2021,0,0,ARAS,0,0,16.4818,-7.3186,0.2811,-0.4252,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.8873,-8.1921,0.0438,-0.1693,-18.558,70,15,-3.3019,5.4326,0.0033,-0.0037,-122.11,84,14,-5.3005,-23.2346,0.0145,-0.0101,127.798,-85,7,-5.6541,21.1602,0.0191,-0.007,-58.083,20,5,9.1094,5.2657,-0.0183,0.0061,-44.946,-90,9,16.2728,-6.8552,0.1846,-0.1455,-55.063,65,16,14.0355,10.2679,0.0312,-0.0355,-0.603,-84,3,30.9893,-24.8674,-0.0283,-0.0307,3.398,90,12,31.2316,24.4788,0.0068,-0.001,0.485,-90,2,30.7565,-3.1173,0.0234,-0.0372,-0.638,-90,0,42.9124,-0.6277,0.2207,-0.0927,157.498,-58,8,20.1839,-2.6,0.0001,-0.1687,-71.183,10,15,32.9131,-1.7665,0.061,-0.146,-157.057,11,14,31.9349,15.063,0.0412,-0.3797,-82.867,8,7,32.8249,-23.7198,0.2557,-0.2915,-42.58,-90,5,15.7435,3.1835,0.3756,-0.0667,-11.937,-88,9,17.1509,10.8131,0.1326,-0.3032,-65.341,30,16,9.4191,-7.6516,0.2566,-0.0686,-17.952,35,3,-0.9523,21.06,0.1442,-0.0772,-26.269,-83,12,-2.2099,-16.1728,0.2268,-0.0818,-22.633,89,2,3.6691,0.0343,0.1742,-0.2187,-49.032,30
122,122,0,play_on,Alice2021,0,0,ARAS,0,0,16.9409,-7.8881,0.4316,-0.5353,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.8354,-8.3536,0.0213,-0.0662,77.539,-24,15,-3.2982,5.429,0.0017,-0.0017,-125.79,-84,14,-5.285,-23.244,0.0067,-0.0041,126.606,-82,7,-5.3553,20.7701,0.141,-0.1841,-58.083,22,5,9.2747,5.0965,0.0714,-0.0731,-44.946,-5,9,16.4477,-6.9916,0.064,-0.0499,-55.063,10,16,14.5379,10.2662,0.2052,-0.0007,-0.603,35,3,30.9644,-24.8974,-0.0087,-0.0104,-59.34,90,12,31.2387,24.478,0.0027,-0.0003,0.485,-90,2,30.8182,-3.2942,0.0233,-0.0669,-0.638,90,0,43.6921,-0.96,0.3119,-0.1329,157.498,41,8,20.3994,-3.3,0.0883,-0.2869,-71.183,-79,15,33.0475,-2.0876,0.0625,-0.1493,-157.057,-45,14,31.983,14.198,0.0209,-0.3756,-82.867,-74,7,33.3104,-24.2771,0.2291,-0.2629,-42.58,90,5,16.6321,3.0134,0.3837,-0.0735,-11.937,80,9,17.5723,10.0574,0.1543,-0.2766,-65.341,-49,16,10.0449,-7.8355,0.2556,-0.0751,-17.952,13,3,-0.4564,20.7972,0.1725,-0.0914,-26.269,19,12,-1.6386,-16.3966,0.2187,-0.0857,-22.633,35,2,4.2018,-0.5743,0.2014,-0.2301,-49.032,30
123,123,0,play_on,Alice2021,0,0,ARAS,0,0,17.382,-8.448,0.4146,-0.5263,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.8142,-8.4191,0.0087,-0.0269,93.928,74,15,-3.2965,5.4273,0.0008,-0.0008,-125.79,86,14,-5.2783,-23.2481,0.0029,-0.0018,124.52,-65,7,-4.9308,20.1519,0.2003,-0.2917,-58.083,-45,5,9.3459,5.0285,0.0307,-0.0294,-75.215,-81,9,16.7891,-7.4483,0.125,-0.1671,-55.063,-90,16,15.2228,10.2443,0.2798,-0.0089,-0.603,-63,3,30.9558,-24.9079,-0.003,-0.0037,67.579,48,12,31.2415,24.4776,0.0011,-0.0002,0.485,-90,2,31.037,-3.4605,0.0827,-0.0629,-0.638,-90,0,44.4772,-1.2931,0.314,-0.1332,157.498,42,8,20.6161,-4.124,0.0888,-0.3378,-71.183,75,15,33.1896,-2.4272,0.0661,-0.1579,-157.057,13,14,31.996,13.8317,0.0057,-0.159,-131.71,-50,7,33.5383,-24.5392,0.1076,-0.1236,8.674,86,5,17.5003,2.8814,0.375,-0.057,-11.937,-74,9,17.9678,9.2935,0.1447,-0.2796,-65.341,-85,16,10.6481,-8.0442,0.2464,-0.0853,-17.952,30,3,0.1013,20.5614,0.1939,-0.082,-26.269,17,12,-1.1064,-16.6433,0.2037,-0.0945,-22.633,90,2,4.7578,-1.0986,0.2103,-0.1983,-49.032,30
124,124,0,play_on,Alice2021,0,0,ARAS,0,0,17.8019,-8.9943,0.3947,-0.5135,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.804,-8.4463,0.0042,-0.0112,-124.36,71,15,-3.2957,5.4264,0.0004,-0.0004,-123.88,-85,14,-5.2754,-23.2498,0.0013,-0.0007,120.151,-76,7,-4.7483,19.8675,0.0861,-0.1342,-112.952,9,5,9.5015,4.5303,0.0672,-0.2151,-75.215,37,9,17.155,-8.0324,0.1339,-0.2138,-55.063,90,16,15.4997,10.2398,0.1131,-0.0018,74.831,90,3,31.1699,-24.3827,0.0744,0.1826,67.579,65,12,31.8017,24.4629,0.2145,-0.0056,0.485,-90,2,31.5464,-3.524,0.1926,-0.024,-0.638,-90,0,44.7991,-1.4528,0.1288,-0.0639,175.53,68,8,20.7031,-4.4579,0.0357,-0.1369,-95.227,-37,15,33.3286,-2.7694,0.0646,-0.1591,-157.057,-85,14,32.0585,13.3606,0.0271,-0.2046,-131.71,-60,7,33.6432,-24.6676,0.0495,-0.0606,88.688,45,5,18.4265,2.6486,0.4,-0.1006,-11.937,65,9,18.0881,9.0107,0.044,-0.1035,-48.026,-90,16,11.2948,-8.2453,0.2642,-0.0821,-17.952,7,3,0.673,20.2791,0.1988,-0.0982,-26.269,-90,12,-0.5634,-16.9257,0.2079,-0.1081,-22.633,30,2,5.2798,-1.6445,0.1974,-0.2064,-49.032,10
125,125,0,play_on,Alice2021,0,0,ARAS,0,0,18.1833,-9.5,0.3585,-0.4753,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.8003,-8.458,0.0015,-0.0048,-98.847,90,15,-3.2954,5.426,0.0002,-0.0002,-124.385,84,14,-5.2741,-23.2505,0.0006,-0.0003,122.185,-80,7,-4.6625,19.7331,0.0405,-0.0634,-141.8,90,5,9.7065,3.8324,0.0885,-0.3014,-75.215,90,9,17.6392,-8.726,0.1772,-0.2539,-55.063,90,16,15.6173,10.235,0.048,-0.002,-26.86,-74,3,31.4745,-23.6635,0.1059,0.2501,67.579,65,12,32.5688,24.3856,0.2937,-0.0296,0.485,-90,2,31.6448,-3.5387,0.0372,-0.0055,-0.638,-90,0,45.533,-1.5361,0.2936,-0.0333,175.53,67,8,20.7427,-4.594,0.0162,-0.0558,-63.133,88,15,33.3842,-2.9251,0.0259,-0.0724,162.138,15,14,31.9009,12.971,-0.0684,-0.1692,-131.71,57,7,33.6951,-24.7277,0.0245,-0.0284,129.284,51,5,19.3202,2.4189,0.3859,-0.0992,-11.937,-89,9,18.4955,8.5416,0.1491,-0.1717,-48.026,85,16,11.9739,-8.4949,0.2774,-0.102,-17.952,2,3,1.226,20.0092,0.1923,-0.0939,-26.269,-84,12,-0.0204,-17.2114,0.2079,-0.1094,-22.633,70,2,5.8414,-2.2016,0.2124,-0.2107,-49.032,30
126,126,0,play_on,Alice2021,0,0,ARAS,0,0,18.5929,-10.0734,0.385,-0.539,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.7983,-8.4629,0.0008,-0.002,-99.492,89,15,-3.2952,5.4258,0.0001,-0.0001,-126.864,-89,14,-5.2735,-23.2508,0.0003,-0.0001,119.303,-76,7,-4.6185,19.6691,0.0208,-0.0302,-141.779,89,5,9.7958,3.5378,0.0386,-0.1272,-49.231,-12,9,17.8286,-8.9684,0.0693,-0.0887,-55.063,-90,16,15.6686,10.231,0.021,-0.0016,-67.677,-78,3,31.8283,-22.8995,0.123,0.2657,67.579,20,12,32.8598,24.3574,0.1114,-0.0108,0.485,-90,2,31.6819,-3.5444,0.014,-0.0022,-61.071,75,0,46.4305,-1.5716,0.359,-0.0142,175.53,-15,8,21.0387,-5.1764,0.1214,-0.2387,-63.133,-54,15,33.4108,-2.9967,0.0124,-0.0333,-75.988,90,14,31.9688,12.5827,0.0295,-0.1686,-131.71,-65,7,33.8652,-24.556,0.0803,0.081,129.284,-14,5,20.1644,2.1757,0.3646,-0.105,-11.937,-5,9,18.9739,7.963,0.1751,-0.2118,-48.026,-23,16,12.6281,-8.6741,0.2672,-0.0732,-17.952,0,3,1.7958,19.762,0.1981,-0.0859,-26.269,24,12,0.4981,-17.4768,0.1985,-0.1016,-22.633,85,2,6.3659,-2.814,0.1983,-0.2316,-49.032,9
127,127,0,play_on,Alice2021,0,0,ARAS,0,0,18.967,-10.6042,0.3517,-0.499,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.7975,-8.4649,0.0003,-0.0008,-96.874,-90,15,-3.2951,5.4257,0,0,-127.644,87,14,-5.2732,-23.251,0.0001,-0.0001,119.303,-75,7,-4.5968,19.6387,0.0102,-0.0144,-141.982,90,5,10.1803,3.016,0.1661,-0.2253,-49.231,90,9,18.2063,-9.5033,0.1382,-0.1958,-55.063,90,16,15.6898,10.2285,0.0086,-0.001,-23.316,25,3,31.9463,-22.6295,0.041,0.0939,-5.115,90,12,32.9621,24.3455,0.0392,-0.0046,45.374,90,2,31.9917,-4.0822,0.1172,-0.2034,-61.071,-89,0,47.3885,-1.6247,0.3832,-0.0213,175.53,-15,8,21.1556,-5.4339,0.0479,-0.1056,-47.197,-7,15,33.423,-3.0303,0.0057,-0.0156,-56.185,-81,14,31.9943,12.413,0.011,-0.0737,-122.835,-51,7,34.104,-24.2831,0.1127,0.1288,129.284,-44,5,21.0263,2.042,0.3722,-0.0578,-11.937,-90,9,19.4976,7.4137,0.1917,-0.201,-48.026,19,16,12.8994,-8.747,0.1108,-0.0298,-33.571,11,3,2.3498,19.4578,0.1926,-0.1058,-26.269,15,12,1.0355,-17.7357,0.2058,-0.0991,-22.633,29,2,6.8858,-3.432,0.1966,-0.2337,-49.032,-90
128,128,0,play_on,Alice2021,0,0,ARAS,0,0,19.3362,-11.1053,0.347,-0.471,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.7972,-8.4657,0.0001,-0.0003,-98.178,89,15,-3.2951,5.4256,0,0,-126.663,-89,14,-5.2731,-23.251,0.0001,0,114.322,-70,7,-4.5863,19.6244,0.0049,-0.0068,-141.985,90,5,10.6808,2.4044,0.2161,-0.2641,-49.231,12,9,18.6421,-10.1603,0.1595,-0.2404,-55.063,90,16,16.1876,10.0099,0.2033,-0.0893,-23.316,-15,3,31.9851,-22.5347,0.0135,0.033,-93.336,-90,12,33.4431,24.7542,0.1841,0.1565,45.374,-90,2,32.4246,-4.8301,0.1637,-0.2828,-61.071,-30,0,47.7799,-1.6307,0.1566,-0.0024,175.53,72,8,21.5757,-5.9678,0.1722,-0.2188,-47.197,-46,15,33.672,-3.4675,0.1158,-0.2033,-56.185,-40,14,32.1446,12.0665,0.0653,-0.1504,-122.835,51,7,34.3508,-23.959,0.1164,0.1529,129.284,25,5,21.3939,2.0144,0.1588,-0.0119,-73.122,-90,9,19.9316,7.2726,0.1588,-0.0516,-48.026,-63,16,13.3513,-8.9822,0.1846,-0.0961,-33.571,28,3,2.9198,19.1701,0.1982,-0.1,-26.269,-86,12,1.2467,-17.8266,0.0808,-0.0348,-38.984,-89,2,7.3768,-3.965,0.1857,-0.2016,-49.032,-2
129,129,0,play_on,Alice2021,0,0,ARAS,0,0,19.6837,-11.5756,0.3267,-0.4421,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.7971,-8.466,0.0001,-0.0001,-96.378,-50,15,-3.2951,5.4256,0,0,-127.064,86,14,-5.273,-23.2511,0,0,116.197,-25,7,-4.5817,19.6176,0.0022,-0.0032,-141.85,90,5,11.2553,1.7844,0.2481,-0.2677,-49.231,-85,9,19.1392,-10.8002,0.1819,-0.2342,-55.063,-85,16,16.8495,9.719,0.2704,-0.1188,-23.316,65,3,31.9978,-22.5021,0.0044,0.0113,-7.7,-90,12,34.0249,25.2399,0.2228,0.1859,45.374,-90,2,32.9453,-5.6685,0.1969,-0.317,-61.071,-90,0,47.9367,-1.6383,0.0627,-0.003,-161.872,50,8,21.7604,-6.1961,0.0757,-0.0936,-65.954,-90,15,33.7798,-3.6693,0.0501,-0.0938,-26.663,90,14,32.2107,11.919,0.0287,-0.0641,-86.517,21,7,34.5957,-23.6989,0.1155,0.1227,129.284,-19,5,21.6998,1.6412,0.1321,-0.1612,-73.122,-5,9,20.2541,7.3201,0.118,0.0174,-48.026,-85,16,13.8791,-9.3312,0.2156,-0.1426,-33.571,5,3,3.5443,18.8717,0.2172,-0.1038,-26.269,-86,12,1.6659,-18.0936,0.1605,-0.1022,-38.984,8,2,7.8512,-4.4924,0.1794,-0.1994,-49.032,29
130,130,0,play_on,Alice2021,0,0,ARAS,0,0,19.988,-12.0179,0.286,-0.4157,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4661,0,0,-97.454,59,15,-3.2951,5.4256,0,0,-127.159,-90,14,-5.273,-23.2511,0,0,113.937,-69,7,-4.5793,19.6144,0.0011,-0.0015,-141.85,90,5,11.8446,1.1517,0.2545,-0.2732,-49.231,-9,9,19.5481,-11.4778,0.1496,-0.248,-55.063,-85,16,17.5269,9.3784,0.2767,-0.1391,-23.316,-67,3,32.0016,-22.4899,0.0013,0.0042,28.303,90,12,34.1653,25.7772,0.0538,0.2057,45.374,-89,2,33.2718,-6.2918,0.1235,-0.2357,-61.071,-30,0,47.9963,-1.6409,0.0239,-0.001,-162.238,-50,8,22.0975,-6.8181,0.1382,-0.255,-65.954,-25,15,34.298,-3.9871,0.241,-0.1478,-26.663,90,14,32.2376,11.3829,0.0116,-0.2328,-86.517,-70,7,34.8445,-23.4488,0.1174,0.118,129.284,62,5,21.9363,1.1138,0.1021,-0.2278,-73.122,-37,9,20.5631,7.4427,0.1131,0.0449,-48.026,-26,16,14.4585,-9.7019,0.2367,-0.1514,-33.571,3,3,4.1141,18.6074,0.1981,-0.0919,-26.269,13,12,2.1019,-18.4874,0.1669,-0.1508,-38.984,-89,2,8.3297,-5.0976,0.181,-0.2289,-49.032,9
131,131,0,play_on,Alice2021,0,0,ARAS,0,0,20.4024,-12.2593,0.3895,-0.227,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-98.392,-90,15,-3.2951,5.4256,0,0,-127.159,41,14,-5.273,-23.2511,0,0,113.937,35,7,-4.5783,19.6129,0.0005,-0.0007,-141.842,90,5,12.3169,0.7085,0.204,-0.1914,-49.231,59,9,19.7073,-11.7412,0.0583,-0.0964,-55.063,15,16,18.2714,9.056,0.3041,-0.1317,-23.316,65,3,32.0029,-22.4858,0.0005,0.0014,-78.308,90,12,33.8064,25.5714,-0.1374,-0.0788,45.374,90,2,33.3828,-6.5155,0.042,-0.0846,2.995,-87,0,48.0203,-1.6423,0.0096,-0.0006,-160.92,-50,8,22.2453,-7.0662,0.0606,-0.1017,-44.329,88,15,34.9181,-4.3765,0.2884,-0.1811,-26.663,90,14,32.2138,10.7065,-0.0103,-0.2937,-86.517,-84,7,34.9632,-23.3291,0.056,0.0564,142.485,-24,5,22.1594,0.4788,0.0963,-0.2742,-73.122,-16,9,20.9627,7.1853,0.1462,-0.0942,-48.026,50,16,15.077,-10.048,0.2527,-0.1414,-33.571,2,3,4.702,18.2969,0.2045,-0.108,-26.269,13,12,2.534,-18.8552,0.1654,-0.1408,-38.984,90,2,8.8129,-5.6746,0.1827,-0.2182,-49.032,29
132,132,0,play_on,Alice2021,0,0,ARAS,0,0,20.8092,-12.4825,0.3824,-0.2097,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-99.255,89,15,-3.2951,5.4256,0,0,-128.216,-89,14,-5.273,-23.2511,0,0,112.991,-67,7,-4.5779,19.6123,0.0002,-0.0003,-141.842,60,5,12.725,0.3433,0.1763,-0.1577,-49.231,-9,9,19.7606,-11.8411,0.0195,-0.0366,-29.952,90,16,19.0609,8.6663,0.3225,-0.1592,-23.316,-50,3,32.0579,-22.7506,0.0191,-0.0921,-78.308,-90,12,33.6689,25.4913,-0.0527,-0.0307,-3.846,-90,2,33.6455,-6.8688,0.0994,-0.1336,2.995,-88,0,48.0301,-1.6435,0.0039,-0.0005,151.749,90,8,22.7,-7.5607,0.1864,-0.2027,-44.329,-88,15,35.1919,-4.5751,0.1273,-0.0924,-54.083,-90,14,32.2154,9.8556,0.0007,-0.3695,-86.517,29,7,35.0196,-23.2743,0.0266,0.0259,142.58,-85,5,22.3972,-0.2015,0.1027,-0.2938,-73.122,-36,9,21.1146,7.0942,0.0556,-0.0333,-87.988,-50,16,15.6766,-10.4861,0.2449,-0.1789,-33.571,22,3,5.2726,18.0073,0.1984,-0.1007,-26.269,-88,12,3.0404,-19.2754,0.1939,-0.1609,-38.984,10,2,8.9874,-5.8782,0.066,-0.077,-29.514,-9
133,133,0,play_on,Alice2021,0,0,ARAS,0,0,21.1848,-12.69,0.3531,-0.1951,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-99.255,-90,15,-3.2951,5.4256,0,0,-128.473,90,14,-5.273,-23.2511,0,0,110.658,40,7,-4.5777,19.6119,0.0001,-0.0002,-141.826,90,5,13.1777,-0.1749,0.1955,-0.2238,-49.231,89,9,20.2907,-12.1149,0.194,-0.1002,-29.952,90,16,19.8729,8.3497,0.3317,-0.1293,-23.316,65,3,32.1346,-23.0809,0.0267,-0.1149,-78.308,-90,12,33.6116,25.4618,-0.0219,-0.0113,-3.846,-90,2,33.4835,-7.0367,-0.0613,-0.0635,2.995,-88,0,48.1525,-1.7203,0.049,-0.0307,151.749,90,8,23.2795,-8.1754,0.2376,-0.2519,-44.329,33,15,35.6216,-5.0639,0.1999,-0.2273,-54.083,-45,14,32.2469,8.9854,0.0137,-0.3778,-86.517,20,7,35.0442,-23.2454,0.0116,0.0136,141.788,20,5,22.5017,-0.5145,0.0451,-0.1351,-10.313,88,9,21.1669,7.0605,0.0191,-0.0123,-29.666,78,16,16.2852,-10.9189,0.2486,-0.1768,-33.571,4,3,5.8416,17.723,0.1979,-0.0988,-26.269,-90,12,3.5055,-19.7176,0.1781,-0.1693,-38.984,82,2,9.0579,-5.951,0.0267,-0.0275,-29.367,10
134,134,0,play_on,Alice2021,0,0,ARAS,0,0,21.5262,-12.8882,0.3209,-0.1863,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-99.537,89,15,-3.2951,5.4256,0,0,-126.403,-90,14,-5.273,-23.2511,0,0,110.658,-65,7,-4.5777,19.6118,0,-0.0001,-143.158,90,5,13.6326,-0.7782,0.1965,-0.2605,-49.231,12,9,20.9616,-12.4881,0.2455,-0.1366,-29.952,-10,16,20.6349,8.0507,0.3113,-0.1221,-23.316,-15,3,32.2376,-23.7568,0.0358,-0.2351,-78.308,90,12,33.9064,25.6994,0.1129,0.091,-3.846,-90,2,33.7038,-7.0661,0.0833,-0.0111,2.995,90,0,48.3223,-1.811,0.0679,-0.0363,151.749,-1,8,23.5182,-8.4078,0.0978,-0.0953,25.393,74,15,36.1632,-5.6852,0.2519,-0.2889,-54.083,-90,14,32.2586,8.6302,0.0051,-0.1542,-118.008,-90,7,35.0561,-23.2311,0.0056,0.0067,141.846,-34,5,22.954,-0.7687,0.1953,-0.1098,-10.313,-80,9,21.5548,6.8699,0.142,-0.0698,-29.666,-9,16,16.894,-11.3189,0.2487,-0.1634,-33.571,85,3,6.4036,17.448,0.1955,-0.0956,-26.269,79,12,4.004,-20.1158,0.1908,-0.1525,-38.984,25,2,9.5162,-6.1655,0.1733,-0.0811,-29.367,10
135,135,0,play_on,Alice2021,0,0,ARAS,0,0,21.8436,-13.0713,0.2983,-0.1722,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-99.537,-90,15,-3.2951,5.4256,0,0,-126.308,40,14,-5.273,-23.2511,0,0,108.006,45,7,-4.5776,19.6117,0,0,-141.154,55,5,14.243,-1.4402,0.2636,-0.2859,-49.231,-90,9,21.3145,-12.9791,0.1292,-0.1797,-29.952,85,16,21.4462,7.7409,0.3314,-0.1266,-23.316,75,3,32.3427,-24.5421,0.0365,-0.2731,-78.308,-90,12,34.1337,26.039,0.087,0.13,-3.846,-90,2,33.7853,-7.0845,0.0308,-0.0069,0.327,-89,0,48.5063,-1.9153,0.0736,-0.0417,151.749,1,8,23.6177,-8.5042,0.0408,-0.0395,-52.643,-28,15,36.4248,-5.9727,0.1216,-0.1337,-101.674,-90,14,32.2655,8.4639,0.003,-0.0722,-118.185,-51,7,35.0625,-23.2248,0.003,0.003,142.175,20,5,23.1362,-0.8911,0.0787,-0.0529,-67.496,-34,9,22.136,6.5875,0.2127,-0.1033,-29.666,88,16,17.514,-11.7303,0.2532,-0.1681,-33.571,-4,3,6.9823,17.164,0.2012,-0.0988,-26.269,12,12,4.4473,-20.5072,0.1697,-0.1498,-38.984,84,2,9.6892,-6.245,0.0654,-0.03,-30.418,11
136,136,0,play_on,Alice2021,0,0,ARAS,0,0,22.1538,-13.2481,0.2916,-0.1662,0,-49.4361,2.7981,0,0,-90.301,87,8,-3.797,-8.4662,0,0,-99.822,62,15,-3.2951,5.4256,0,0,-126.308,-90,14,-5.273,-23.2511,0,0,108.006,-63,7,-4.5776,19.6117,0,0,-141.277,57,5,14.8461,-2.0611,0.2604,-0.2682,-49.231,-8,9,21.4519,-13.1618,0.0503,-0.0668,65.021,57,16,21.7814,7.5903,0.1369,-0.0615,-50.016,-51,3,32.5346,-25.4183,0.0667,-0.3047,-78.308,-90,12,34.1634,26.1776,0.0114,0.0531,-3.846,-90,2,33.8159,-7.0909,0.0116,-0.0025,0.327,-90,0,48.6892,-2.0142,0.0732,-0.0396,151.749,90,8,23.9934,-8.9914,0.154,-0.1997,-52.643,-90,15,36.4391,-6.4175,0.0067,-0.2068,-101.674,-34,14,32.266,8.3945,0.0002,-0.0301,-115.012,-86,7,35.0654,-23.2219,0.0014,0.0014,-61.038,90,5,23.4018,-1.3623,0.1147,-0.2035,-67.496,-20,9,22.8094,6.2129,0.2465,-0.1371,-29.666,-84,16,18.1486,-12.1404,0.2592,-0.1675,-33.571,29,3,7.174,17.061,0.0667,-0.0358,-65.616,-89,12,4.9047,-20.8992,0.1751,-0.1501,-38.984,25,2,9.7563,-6.2694,0.0254,-0.0093,-30.439,-9
