#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
121,91,0,play_on,Alice2021,0,0,CYRUS,0,0,1.7245,-30.9819,-1.2848,0.1568,0,-49.6006,-0.9454,0,0,-93.786,90,1,-9.1275,-18.3338,-0.3402,-0.1407,-159.585,89,10,-10.0312,-2.4558,-0.2419,-0.1234,-153.527,-89,9,-3.562,-30.2829,0.3457,0.0553,-170.618,90,16,-8.2165,11.4514,-0.1198,0.0043,-171.771,90,14,10.8987,-13.769,0.0037,-0.0018,141.998,89,6,10.8136,-23.5245,0.2057,-0.2302,-42.361,-90,13,11.6249,1.2107,-0.0258,-0.1129,-105.14,49,4,11.1291,-32.1115,0.2843,0.0028,0.06,90,8,19.7771,22.3845,0.1075,-0.2659,-66.227,-44,5,20.7276,-8.1172,0.0176,-0.0271,177.961,3,0,37.5625,-4.7832,0,0,-65.861,-90,1,22.3311,-13.4036,-0.0468,0.0749,133.174,61,4,20.5004,15.3645,-0.285,0.0641,166.778,32,14,13.6086,-31.5814,0.2261,-0.0259,-8.009,53,6,21.8685,-3.9262,-0.0411,0.1007,-172.781,41,13,16.368,-10.644,-0.1487,-0.1189,-142.022,-90,9,11.3953,4.0167,0.0126,-0.0317,-85.891,-90,16,11.3939,-23.9214,-0.178,0.0367,156.972,51,5,-3.4827,8.0377,-0.2454,-0.111,-154.123,-90,8,6.7042,-23.4959,-0.1269,-0.2761,-117.375,43,10,4.8295,-9.0923,-0.0028,0.0038,-40.108,61
122,92,0,play_on,Alice2021,0,0,CYRUS,0,0,0.4393,-30.8429,-1.2081,0.1307,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.0578,-18.607,-0.3475,-0.1021,-159.585,-90,10,-10.8855,-2.8723,-0.26,-0.1268,-153.527,34,9,-2.7223,-30.3348,0.3302,-0.0204,-170.618,-90,16,-8.8151,11.4048,-0.256,-0.0199,-171.771,79,14,10.9027,-13.7709,0.0014,-0.0006,142.476,-35,6,11.5428,-24.1653,-0.0223,0.0196,-42.361,-90,13,11.6008,1.1034,-0.0074,-0.0331,-52.141,80,4,12.0058,-32.1275,0.3218,-0.0059,0.06,-90,8,19.8969,22.1293,0.0418,-0.0891,0.474,-90,5,20.1383,-8.1185,-0.2346,-0.0005,177.961,-69,0,37.5625,-4.7832,0,0,-65.861,-90,1,22.28,-13.3275,-0.0191,0.0284,91.118,-20,4,20.2212,15.424,-0.1025,0.0218,86.16,90,14,13.837,-31.5977,0.0771,-0.0055,46.964,73,6,21.8263,-3.8248,-0.0156,0.0376,95.555,90,13,15.8612,-10.9829,-0.1562,-0.1045,-142.022,-21,9,11.4792,3.5626,0.033,-0.1786,-85.891,-72,16,11.091,-23.7704,0.0075,-0.0017,-169.229,-49,5,-3.7096,7.91,-0.0903,-0.0508,-169.691,0,8,6.2977,-24.2976,-0.142,-0.28,-117.375,-21,10,5.1238,-9.374,0.0896,-0.0857,-40.108,-83
123,93,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.7584,-30.6967,-1.1259,0.1374,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.9952,-18.9734,-0.3502,-0.1369,-159.585,89,10,-11.1531,-2.9915,-0.0815,-0.0363,-161.56,-89,9,-2.3833,-30.3673,0.1333,-0.0127,-98.564,90,16,-9.5937,11.3174,-0.333,-0.0374,-171.771,-90,14,10.9041,-13.7715,0.0005,-0.0002,145.443,39,6,11.5334,-24.1581,0.0009,-0.0007,-146.604,-76,13,11.9647,0.6416,0.1122,-0.1424,-52.141,-76,4,12.889,-32.1797,0.3242,-0.0192,0.06,-90,8,19.9346,22.0319,0.0132,-0.034,-61.132,-45,5,19.2981,-8.0565,-0.3346,0.0247,177.961,70,0,37.5625,-4.7832,0,0,-65.861,-90,1,22.261,-13.2994,-0.0071,0.0105,171.053,-11,4,20.1161,15.4426,-0.0386,0.0068,102.415,90,14,14.2102,-31.3048,0.1259,0.0989,46.964,75,6,21.8097,-3.7898,-0.0062,0.013,-143.5,20,13,15.3513,-11.3449,-0.1572,-0.1116,-142.022,-11,9,11.5184,2.9661,0.0154,-0.2345,-85.891,11,16,11.0845,-23.7599,-0.0003,0.0001,-109.895,-50,5,-4.2861,7.7482,-0.2296,-0.0645,-169.691,63,8,5.8946,-25.0533,-0.1408,-0.2639,-117.375,44,10,5.5673,-9.6998,0.135,-0.0991,-40.108,63
124,94,0,play_on,Alice2021,0,0,CYRUS,0,0,-1.9034,-30.5965,-1.0763,0.0942,0,-49.6006,-0.9454,0,0,-93.786,85,1,-11.358,-19.1157,-0.1355,-0.0532,-135.901,90,10,-11.8441,-3.2349,-0.2103,-0.0741,-161.56,90,9,-2.2572,-30.3853,0.0496,-0.0071,6.869,90,16,-10.4406,11.1895,-0.3622,-0.0547,-171.771,90,14,10.9045,-13.7718,0.0002,-0.0001,140.101,-90,6,11.5342,-24.1588,0.0003,-0.0003,-42.996,-68,13,12.3651,0.1716,0.1234,-0.1449,-52.141,79,4,13.7936,-32.198,0.332,-0.0067,0.06,90,8,20.1332,21.6219,0.0694,-0.1432,-61.132,-42,5,18.964,-8.0321,-0.133,0.0097,126.584,-65,0,37.5625,-4.7832,0,0,-65.861,-73,1,22.2538,-13.2888,-0.0027,0.004,101.564,70,4,20.0754,15.4493,-0.0149,0.0024,75.441,-90,14,14.6515,-30.9128,0.149,0.1323,46.964,78,6,21.8044,-3.7767,-0.002,0.0048,135.983,80,13,14.8387,-11.6881,-0.158,-0.1058,-142.022,84,9,11.5138,2.7314,-0.0018,-0.0923,-9.134,-60,16,11.0842,-23.7598,-0.0001,0,-52.202,-30,5,-4.9595,7.5451,-0.2681,-0.0809,-169.691,63,8,5.7561,-25.3177,-0.0484,-0.0923,-132.445,-20,10,6.0311,-10.0442,0.1411,-0.1048,-40.108,-42
125,95,0,play_on,Alice2021,0,0,CYRUS,0,0,-1.3923,-30.7967,0.4805,-0.1883,0,-49.6006,-0.9454,0,0,-93.786,85,1,-11.4936,-19.1688,-0.0506,-0.0199,-140.417,-65,10,-12.0576,-3.2885,-0.065,-0.0163,-160.022,-89,9,-2.2075,-30.3896,0.0195,-0.0017,6.869,-15,16,-10.7782,11.121,-0.1444,-0.0293,-172.906,90,14,10.6133,-13.4871,-0.0983,0.0961,140.101,89,6,11.9325,-24.5307,0.1475,-0.1378,-42.996,-90,13,12.4722,0.0332,0.033,-0.0427,-101.26,-43,4,14.1489,-32.1965,0.1304,0.0006,57.467,59,8,20.2043,21.4901,0.0248,-0.046,3.722,-90,5,18.8386,-8.0271,-0.05,0.002,9.776,40,0,37.5625,-4.7832,0,0,-65.861,-70,1,22.1206,-12.6718,-0.0498,0.2305,101.564,73,4,20.0607,15.4518,-0.0054,0.0009,74.985,-90,14,14.8109,-30.7942,0.0538,0.04,-8.748,-90,6,21.8026,-3.7717,-0.0007,0.0019,92.205,90,13,14.3408,-12.0598,-0.1535,-0.1146,-142.022,-11,9,11.5132,2.6423,-0.0002,-0.0351,-84.727,-81,16,11.0841,-23.7598,-0.0001,0,-56.228,-90,5,-5.228,7.4655,-0.1069,-0.0317,-164.562,90,8,5.7109,-25.4056,-0.0158,-0.0307,-77.484,-70,10,6.1707,-10.1625,0.0425,-0.036,-161.043,-90
126,96,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.9079,-30.9731,0.4553,-0.1658,0,-49.6006,-0.9454,0,0,-93.786,85,1,-11.7445,-19.3692,-0.0938,-0.0749,-140.417,90,10,-12.1222,-3.3053,-0.0197,-0.0051,-162.021,38,9,-2.1874,-30.3929,0.0079,-0.0013,-19.981,55,16,-10.9196,11.0988,-0.0605,-0.0095,-174.001,-90,14,10.5121,-13.3878,-0.0342,0.0335,149.022,-90,6,12.0833,-24.6608,0.0559,-0.0482,-147.52,-90,13,12.5048,-0.0081,0.0101,-0.0127,-63.587,89,4,14.6008,-31.7014,0.1659,0.1817,57.467,60,8,20.2333,21.4451,0.0101,-0.0157,-89.417,-20,5,19.2183,-7.9457,0.1512,0.0324,9.776,-90,0,37.5625,-4.7832,0,0,-65.861,-71,1,22.0026,-11.7721,-0.0441,0.3361,101.564,88,4,20.0551,15.4528,-0.0021,0.0004,-146.784,-40,14,15.5032,-30.8768,0.2336,-0.0279,-8.748,-90,6,21.7842,-3.3374,-0.0068,0.1609,92.205,90,13,13.8498,-12.4565,-0.1514,-0.1223,-142.022,-32,9,11.5843,2.2048,0.028,-0.172,-84.727,0,16,11.084,-23.7598,0,0,-92.309,-68,5,-5.3369,7.4337,-0.0434,-0.0127,-163.937,-90,8,5.8299,-26.0477,0.0416,-0.2242,-77.484,-74,10,5.8249,-10.3292,-0.1052,-0.0507,-161.043,2
127,97,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.4603,-31.1272,0.4207,-0.1448,0,-49.6006,-0.9454,0,0,-93.786,75,1,-11.8332,-19.4491,-0.0331,-0.0299,-134.963,90,10,-12.1415,-3.3119,-0.0059,-0.002,-158.33,-74,9,-1.6415,-30.5944,0.2147,-0.0793,-19.981,78,16,-11.4475,11.0326,-0.2258,-0.0283,-174.001,84,14,10.4797,-13.3546,-0.0109,0.0112,149.034,38,6,12.1368,-24.7038,0.0198,-0.0159,-8.527,-55,13,12.7058,-0.3885,0.062,-0.1173,-63.587,-3,4,14.7759,-31.5304,0.0642,0.0628,26.761,76,8,20.2434,21.4295,0.0035,-0.0054,-9.544,-90,5,19.3818,-7.9222,0.0651,0.0094,-0.049,-90,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.8306,-11.0317,-0.0643,0.2766,101.564,90,4,19.5252,15.1034,-0.1945,-0.1282,-146.784,-11,14,16.3316,-30.9885,0.2796,-0.0377,-8.748,-90,6,21.7717,-2.6949,-0.0046,0.238,92.205,90,13,13.3398,-12.8991,-0.1572,-0.1364,-142.022,0,9,11.6076,2.0384,0.0092,-0.0654,-12.221,-90,16,11.0647,-24.1566,-0.0082,-0.1697,-92.309,21,5,-5.8191,7.2548,-0.192,-0.0712,-163.937,63,8,5.8548,-26.2772,0.0087,-0.0801,-125.641,81,10,5.2672,-10.5601,-0.1697,-0.0703,-161.043,-90
128,98,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.0289,-31.2706,0.4055,-0.1348,0,-49.6006,-0.9454,0,0,-93.786,87,1,-11.8663,-19.4798,-0.0124,-0.0115,-134.332,90,10,-12.1478,-3.3141,-0.0019,-0.0007,-158.319,90,9,-0.8881,-30.8454,0.2963,-0.0987,-19.981,41,16,-11.656,10.9984,-0.0891,-0.0146,-174.499,85,14,10.13,-13.1214,-0.118,0.0787,149.034,-90,6,12.7304,-24.8256,0.2199,-0.0451,-8.527,-90,13,12.9609,-0.9074,0.0786,-0.16,-63.587,-90,4,15.3968,-31.1658,0.2279,0.1338,26.761,87,8,20.2469,21.4245,0.0012,-0.0018,-9.544,-90,5,19.8984,-7.9164,0.2057,0.0023,-0.049,-90,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.7042,-10.3276,-0.0472,0.263,101.564,84,4,18.9149,14.6685,-0.224,-0.1596,-146.784,-1,14,17.177,-31.0604,0.2853,-0.0242,-8.748,90,6,21.7477,-2.4563,-0.0089,0.0884,144.31,71,13,13.1642,-13.035,-0.0541,-0.0419,-155.846,-17,9,11.6168,1.9736,0.0036,-0.0255,130.988,88,16,11.041,-24.7379,-0.0102,-0.2486,-92.309,-73,5,-6.0219,7.2009,-0.0807,-0.0214,-157.742,90,8,5.4917,-26.7873,-0.1268,-0.1781,-125.641,-31,10,4.6825,-10.8328,-0.1779,-0.083,-161.043,-90
129,99,0,play_on,Alice2021,0,0,CYRUS,0,0,0.373,-31.402,0.3777,-0.1235,0,-49.6006,-0.9454,0,0,-93.786,90,1,-11.8784,-19.4916,-0.0045,-0.0044,-135.297,90,10,-12.1498,-3.3147,-0.0006,-0.0002,-157.396,-89,9,-0.0798,-31.0988,0.3179,-0.0996,-19.981,71,16,-11.7453,10.9834,-0.0382,-0.0064,-165.547,-89,14,9.4814,-12.7297,-0.2189,0.1322,149.034,89,6,13.3912,-24.9409,0.2447,-0.0427,-8.527,-90,13,13.0506,-1.0575,0.0277,-0.0463,-112.479,-41,4,16.0972,-30.8033,0.2571,0.1331,26.761,87,8,20.2481,21.4226,0.0004,-0.0006,-79.253,-25,5,20.1032,-7.9111,0.0816,0.0021,-0.049,-90,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.5722,-9.684,-0.0493,0.2405,101.564,84,4,18.67,14.5119,-0.0899,-0.0575,122.336,37,14,18.105,-31.2427,0.3132,-0.0615,-8.748,90,6,21.7398,-2.373,-0.0029,0.0308,-178.665,32,13,12.6858,-13.2226,-0.1475,-0.0578,-155.846,21,9,11.6223,1.9481,0.0022,-0.01,-19.084,-60,16,10.9911,-25.5342,-0.0213,-0.3406,-92.309,-68,5,-6.1016,7.1726,-0.0317,-0.0113,103.665,-30,8,5.3667,-26.9671,-0.0437,-0.0628,-40.188,-90,10,4.5042,-10.9217,-0.0543,-0.027,137.556,85
130,100,0,play_on,Alice2021,0,0,CYRUS,0,0,1.1015,-31.6044,0.6848,-0.1903,0,-49.6006,-0.9454,0,0,-93.786,90,1,-11.8829,-19.4961,-0.0017,-0.0017,-134.158,90,10,-12.1503,-3.315,-0.0002,-0.0001,-156.897,90,9,0.2202,-31.2234,0.1179,-0.049,-19.981,46,16,-11.7807,10.9788,-0.0151,-0.0019,-165.544,86,14,8.7808,-12.2951,-0.2365,0.1467,149.034,-90,6,13.0823,-24.9079,-0.1144,0.0122,-8.527,75,13,13.0789,-1.1048,0.0087,-0.0146,34.384,65,4,16.3789,-30.6606,0.1034,0.0524,-8.915,70,8,20.3164,21.1634,0.0238,-0.0905,-79.253,-23,5,20.1819,-7.9024,0.0313,0.0035,-0.049,90,0,37.5625,-4.7832,0,0,-65.861,-67,1,21.4352,-9.0083,-0.0512,0.2524,101.564,86,4,18.5793,14.4529,-0.0333,-0.0216,-7.337,-89,14,19.0795,-31.3981,0.3289,-0.0524,-8.748,90,6,21.7353,-2.3447,-0.0017,0.0105,-178.657,40,13,12.5313,-13.2903,-0.0476,-0.0209,-121.929,90,9,11.6246,1.938,0.0009,-0.004,-19.109,-60,16,10.9949,-26.394,0.0016,-0.3677,-92.309,-71,5,-6.2251,7.6152,-0.0492,0.1762,103.665,89,8,5.764,-27.3739,0.1388,-0.142,-40.188,-90,10,4.1244,-10.6512,-0.1156,0.0823,137.556,86
131,101,0,play_on,Alice2021,0,0,CYRUS,0,0,1.7949,-31.7888,0.6517,-0.1733,0,-49.6006,-0.9454,0,0,-93.786,90,1,-11.8845,-19.4978,-0.0006,-0.0006,-4.182,50,10,-12.1505,-3.315,-0.0001,0,-155.834,-89,9,0.7905,-31.4583,0.2243,-0.0924,-19.981,89,16,-11.7951,10.9764,-0.0062,-0.001,-165.537,86,14,8.105,-11.8609,-0.2281,0.1466,149.034,89,6,12.4502,-24.8742,-0.2342,0.0125,-8.527,-89,13,13.0868,-1.1193,0.0024,-0.0045,-67.831,12,4,17.0633,-30.6445,0.2512,0.0059,-8.915,-90,8,20.345,21.0748,0.01,-0.0309,12.197,-90,5,20.2122,-7.9013,0.0121,0.0004,-0.049,-90,0,37.5625,-4.7832,0,0,-65.861,-67,1,21.2975,-8.3324,-0.0514,0.2525,101.564,84,4,18.9484,14.367,0.1355,-0.0315,-7.337,-90,14,19.4257,-31.455,0.1168,-0.0192,17.182,90,6,21.7336,-2.3341,-0.0006,0.0039,102.838,90,13,12.4882,-13.3132,-0.0133,-0.0071,-121.85,-50,9,11.6253,1.934,0.0003,-0.0016,-76.38,-80,16,11.021,-27.2963,0.0112,-0.3859,-92.309,-74,5,-6.3543,8.2107,-0.0515,0.2371,103.665,90,8,5.9043,-27.5181,0.049,-0.0504,-79.499,-69,10,3.6534,-10.2735,-0.1433,0.1149,137.556,-90
132,102,0,play_on,Alice2021,0,0,CYRUS,0,0,2.4644,-31.9571,0.6294,-0.1582,0,-49.6006,-0.9454,0,0,-93.786,90,1,-11.2443,-19.5558,0.2392,-0.0217,-4.182,5,10,-12.1506,-3.3151,0,0,-4.198,3,9,1.5223,-31.7378,0.2878,-0.1099,-19.981,90,16,-11.8011,10.975,-0.0026,-0.0006,-158.473,90,14,7.3444,-11.3577,-0.2567,0.1698,149.034,-90,6,12.7696,-24.9681,0.1183,-0.0348,-8.527,-90,13,13.3179,-1.6618,0.0712,-0.1673,-67.831,-82,4,17.3032,-30.6519,0.0881,-0.0027,45.036,75,8,20.1639,20.9987,-0.0632,-0.0266,12.197,-85,5,20.224,-7.9,0.0047,0.0005,-84.595,-85,0,37.5625,-4.7832,0,0,-65.861,-67,1,21.2263,-8.0661,-0.0266,0.0995,-178.214,31,4,19.5071,14.2794,0.2051,-0.0321,-7.337,-90,14,19.5429,-31.4693,0.0395,-0.0048,-24.65,-90,6,21.7329,-2.3299,-0.0003,0.0016,147.613,50,13,12.4754,-13.3201,-0.004,-0.0021,-118.842,84,9,11.739,1.5009,0.0447,-0.1703,-76.38,-82,16,11.0676,-28.1399,0.0199,-0.3608,-92.309,-77,5,-6.4078,8.4503,-0.0213,0.0954,179.132,80,8,6.06,-28.1656,0.0544,-0.2261,-79.499,-67,10,3.2109,-9.8723,-0.1347,0.1221,137.556,86
133,103,0,play_on,Alice2021,0,0,CYRUS,0,0,3.0933,-32.114,0.5912,-0.1475,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.9966,-19.5837,0.0925,-0.0104,-90.496,90,10,-11.524,-3.3416,0.1907,-0.0081,-4.198,-36,9,2.3431,-31.966,0.3228,-0.0897,-19.981,90,16,-11.8038,10.9741,-0.0012,-0.0004,-162.074,72,14,6.5467,-10.8794,-0.2692,0.1615,149.034,62,6,13.0085,-24.7647,0.0885,0.0753,-8.527,75,13,13.6139,-2.3526,0.0912,-0.213,-67.831,-24,4,17.3956,-30.6589,0.0339,-0.0026,5.978,90,8,20.1601,20.9842,-0.0013,-0.0051,12.197,-90,5,20.2286,-7.8997,0.0018,0.0001,112.632,74,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.1982,-7.9571,-0.0105,0.0407,-144.085,-9,4,19.7251,14.2398,0.08,-0.0146,94.86,90,14,19.1937,-31.2899,-0.1179,0.0606,-24.65,-88,6,21.7326,-2.3283,-0.0001,0.0006,178.419,40,13,12.4714,-13.3218,-0.0012,-0.0005,-118.842,25,9,11.8887,0.929,0.0589,-0.2249,-76.38,11,16,11.086,-29.0005,0.0079,-0.3681,-92.309,-79,5,-6.4239,8.5396,-0.0064,0.0356,-163.411,60,8,6.1922,-28.9864,0.0461,-0.2866,-79.499,-52,10,3.075,-9.7486,-0.0414,0.0377,-134.657,90
134,104,0,play_on,Alice2021,0,0,CYRUS,0,0,3.7135,-32.3243,0.583,-0.1977,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.9045,-19.6001,0.0344,-0.0061,-131.702,90,10,-10.65,-3.3962,0.266,-0.0166,-4.198,-37,9,2.6363,-32.0627,0.1153,-0.038,-19.981,50,16,-11.8051,10.9738,-0.0005,-0.0001,-161.36,90,14,6.2968,-10.7325,-0.0843,0.0496,-167.143,-75,6,13.2353,-24.4578,0.084,0.1137,-8.527,-89,13,13.7066,-2.5544,0.0286,-0.0622,-32.724,64,4,17.9987,-30.6597,0.2213,-0.0003,5.978,-90,8,20.2084,20.7409,0.0169,-0.085,12.197,-65,5,20.0044,-7.2928,-0.0893,0.2416,112.632,-60,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.1887,-7.9186,-0.0036,0.0144,-133.596,-41,4,19.8096,14.2235,0.031,-0.006,105.052,80,14,19.0777,-31.2421,-0.0392,0.0161,4.452,49,6,21.7325,-2.3277,0,0.0002,178.435,40,13,12.2587,-13.7299,-0.0655,-0.1258,-118.842,90,9,11.9371,0.6967,0.019,-0.0913,-107.96,45,16,11.0643,-29.9042,-0.0093,-0.3865,-92.309,-82,5,-6.4307,8.5773,-0.0027,0.015,-162.585,90,8,6.2219,-29.285,0.0104,-0.1043,-51.779,-78,10,2.7474,-10.0506,-0.0997,-0.0919,-134.657,90
135,105,0,play_on,Alice2021,0,0,CYRUS,0,0,4.2855,-32.5289,0.5377,-0.1922,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.8706,-19.6031,0.0126,-0.0011,5.526,50,10,-10.3768,-3.4128,0.0831,-0.0051,-119.919,-75,9,3.2752,-32.3028,0.2513,-0.0944,-19.981,60,16,-11.8056,10.9736,-0.0002,-0.0001,-160.352,70,14,5.6307,-10.7819,-0.2248,-0.0167,-167.143,89,6,13.8242,-24.3983,0.2181,0.0221,-8.527,-90,13,14.198,-2.9204,0.1515,-0.1128,-32.724,-60,4,18.2204,-30.6787,0.0814,-0.007,38.626,79,8,20.3401,21.0046,0.046,0.0921,12.197,-90,5,19.9186,-7.0366,-0.0342,0.102,-170.788,30,0,37.5625,-4.7832,0,0,-65.861,-90,1,21.1852,-7.9041,-0.0013,0.0054,-133.596,-41,4,19.8399,14.2161,0.0111,-0.0027,97.058,77,14,19.6733,-31.2002,0.201,0.0141,4.452,90,6,21.7325,-2.3275,0,0.0001,-175.187,-90,13,11.9951,-14.2441,-0.0813,-0.1585,-118.842,25,9,11.9556,0.6042,0.0073,-0.0364,-73.439,-79,16,11.0164,-30.7393,-0.0205,-0.3572,-92.309,74,5,-6.8412,8.4714,-0.1635,-0.0422,-162.585,11,8,6.5995,-29.8531,0.1319,-0.1984,-51.779,-90,10,2.6467,-10.1368,-0.0306,-0.0262,-35.417,-90
136,106,0,play_on,Alice2021,0,0,CYRUS,0,0,4.8214,-32.7202,0.5038,-0.1799,0,-49.6006,-0.9454,0,0,-93.786,90,1,-10.2117,-19.5796,0.2462,0.0088,5.526,1,10,-10.2944,-3.4192,0.0251,-0.002,-161.576,90,9,4.0635,-32.5959,0.31,-0.1153,-19.981,61,16,-11.8058,10.9736,-0.0001,0,-159.761,70,14,5.4164,-10.8048,-0.0723,-0.0077,-66.975,85,6,14.5858,-24.4305,0.2821,-0.0119,-8.527,75,13,14.3486,-3.033,0.0464,-0.0347,-110.388,-76,4,18.7268,-30.3515,0.1858,0.1201,38.626,80,8,20.3937,21.1001,0.0187,0.0333,-21.677,-88,5,19.8842,-6.9342,-0.0137,0.0408,-85.892,81,0,37.5625,-4.7832,0,0,-65.861,-69,1,21.1839,-7.8983,-0.0005,0.0022,105.838,89,4,19.8503,14.2132,0.0038,-0.0011,97.009,80,14,20.4527,-31.2114,0.263,-0.0038,4.452,90,6,21.7325,-2.3274,0,0,-122.418,-30,13,12.1391,-14.0019,0.0444,0.0747,-118.842,90,9,12.0906,0.1797,0.0531,-0.1669,-73.439,-21,16,10.9871,-31.1014,-0.0125,-0.1548,-157.088,-31,5,-7.0055,8.4289,-0.0654,-0.0169,107.397,-90,8,6.7201,-30.0443,0.0421,-0.0668,-108.906,-10,10,3.0122,-10.4075,0.1112,-0.0824,-35.417,-90
137,107,0,play_on,Alice2021,0,0,CYRUS,0,0,5.3103,-32.8986,0.4595,-0.1677,0,-49.6006,-0.9454,0,0,-93.786,90,1,-9.9583,-19.5638,0.0946,0.0059,-85.462,90,10,-10.267,-3.4215,0.0083,-0.0007,-153.566,-69,9,4.6364,-32.977,0.2253,-0.1499,-19.981,72,16,-11.8059,10.9736,0,0,-159.187,68,14,5.3503,-10.813,-0.0223,-0.0028,0.341,-39,6,15.2531,-24.4607,0.2472,-0.0112,-8.527,-89,13,14.3037,-3.3143,-0.0138,-0.0867,-110.388,-37,4,19.3511,-29.8144,0.2292,0.1971,38.626,84,8,20.4122,21.1314,0.0065,0.0109,-0.027,-90,5,19.8718,-6.8903,-0.0049,0.0175,30.691,-90,0,37.5625,-4.7832,0,0,-65.861,-69,1,21.0277,-7.4875,-0.0583,0.1535,105.838,90,4,19.854,14.2122,0.0013,-0.0003,97.008,80,14,20.8827,-30.8415,0.1451,0.1248,4.452,-90,6,21.5114,-2.6834,-0.0819,-0.1319,-122.418,-90,13,12.1836,-13.9276,0.0137,0.0229,121.421,80,9,12.27,-0.4207,0.0705,-0.2361,-73.439,-74,16,10.9658,-31.2616,-0.0091,-0.0685,152.591,33,5,-7.2042,8.8521,-0.0791,0.1685,107.397,-90,8,6.5524,-30.6204,-0.0586,-0.2012,-108.906,-31,10,3.4875,-10.7738,0.1446,-0.1115,-35.417,-32
138,108,0,play_on,Alice2021,0,0,CYRUS,0,0,5.7549,-33.0484,0.4179,-0.1408,0,-49.6006,-0.9454,0,0,-93.786,90,1,-9.8593,-19.5622,0.037,0.0006,-134.255,86,10,-10.2584,-3.4225,0.0026,-0.0003,-152.848,90,9,4.86,-33.1244,0.0879,-0.0579,50.901,63,16,-11.8059,10.9735,0,0,-3.978,-45,14,5.328,-10.8174,-0.0075,-0.0015,-151.497,-86,6,14.9631,-24.4122,-0.1074,0.018,-8.527,-89,13,14.2911,-3.4012,-0.0039,-0.0268,40.204,54,4,19.5665,-29.6075,0.0791,0.0759,-1.518,-90,8,20.4187,21.1423,0.0023,0.0038,-87.019,-20,5,19.8669,-6.8728,-0.002,0.007,-71.487,90,0,37.5625,-4.7832,0,0,-65.861,-69,1,20.9819,-7.3354,-0.0171,0.0568,105.838,90,4,19.8553,14.2119,0.0005,-0.0001,96.922,76,14,21.3314,-30.695,0.1514,0.0495,4.452,83,6,21.1947,-3.1212,-0.1173,-0.1622,-122.418,-32,13,12.1981,-13.9041,0.0045,0.0072,62.914,-20,9,12.5033,-1.0596,0.0917,-0.2513,-73.439,20,16,10.5111,-31.0687,-0.1945,0.0825,152.591,37,5,-7.2688,9.0098,-0.0257,0.0628,-161.05,11,8,6.2904,-31.4061,-0.0915,-0.2744,-108.906,6,10,3.9897,-11.143,0.1528,-0.1123,-35.417,-12
