#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
549,460,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.9281,-25.4622,-0.3367,-0.3823,0,-26.4251,-4.8789,-0.2193,-0.0785,-163.425,90,120,7799,2,-10.3909,-19.0567,-0.3371,-0.2909,-134.498,90,60,6843.34,6,-12.896,-1.9941,-0.328,-0.0572,-170.245,-90,120,6880.64,13,-15.0391,-28.5894,-0.0646,-0.0081,142.719,-90,180,6786.97,16,-12.9743,13.1847,-0.1128,-0.0278,-163.018,89,180,6987.58,10,-13.2735,-13.0484,-0.2616,-0.0771,-169.598,89,180,6051.8,5,-2.2173,-19.7322,-0.0824,-0.0645,-160.061,63,60,7469.38,9,5.6055,18.3609,-0.0956,-0.1148,-127.913,5,180,7999.56,8,15.3531,-19.2143,-0.0771,-0.0102,-160.716,-1,60,7484.65,12,9.9063,11.8292,-0.1576,-0.0724,-160.399,-28,180,7977.74,11,10.5309,-3.7233,-0.1698,-0.1114,-148.896,27,120,7999.17,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,18.746,2.951,-0.2035,-0.1188,-140.748,-7,60,7577.13,10,20.4666,-8.9505,-0.1381,-0.0397,-162.694,27,60,7353.89,13,14.5653,20.2185,-0.2812,0.0533,172.972,17,60,7950.26,7,20.3149,-21.38,-0.1331,-0.1104,-142.143,-48,60,7898.04,6,10.392,3.5665,-0.1575,-0.0326,-165.532,68,60,7804.45,16,0.3198,14.2083,-0.0707,-0.0059,-82.941,90,120,6096.91,5,1.9266,-21.1231,-0.2857,-0.1149,-158.468,-90,60,6855.19,11,-4.5295,19.4134,-0.2085,-0.1277,-146.276,76,180,7662.61,2,-2.2006,-24.8843,-0.3054,-0.2543,-136.542,90,180,7402.85,8,-12.4149,-14.0546,-0.271,-0.0537,-179.802,90,180,6086.63
550,461,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.2689,-25.8548,-0.3203,-0.3691,0,-26.9657,-5.106,-0.2163,-0.0909,-163.425,90,120,7780,2,-10.7305,-19.3455,-0.1398,-0.1189,-148.827,90,60,6885.13,6,-13.7862,-2.0967,-0.3752,-0.0433,-170.245,90,120,6821.53,13,-15.1044,-28.598,-0.0279,-0.0036,142.658,-90,180,6837.22,16,-13.3028,13.1001,-0.108,-0.0278,-163.018,90,180,6986.99,10,-14.1073,-13.2874,-0.2802,-0.0803,-169.598,90,180,5997.63,5,-2.7435,-19.9866,-0.1944,-0.094,-160.061,65,60,7426.17,9,5.3818,18.0739,-0.0878,-0.1127,-127.913,27,180,7999.45,8,14.9859,-19.3152,-0.1142,-0.0314,-160.716,-90,120,7483.4,12,9.5148,11.6488,-0.1658,-0.0764,-160.399,-90,180,7974.96,11,10.1326,-3.9685,-0.191,-0.1176,-148.896,-90,120,7998.89,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,18.5451,2.8271,-0.0851,-0.0525,177.541,66,60,7623.96,10,20.0704,-9.0926,-0.1331,-0.0478,-162.694,4,60,7353.89,13,13.7732,20.3715,-0.3381,0.0653,172.972,75,60,7900.51,7,20.0299,-21.6447,-0.124,-0.1151,-142.143,-48,60,7898.04,6,10.0299,3.4925,-0.1526,-0.0312,-165.532,39,60,7804.46,16,0.2524,14.2005,-0.0222,-0.0026,-146.744,88,120,6140.61,5,1.1527,-21.4387,-0.2859,-0.1166,-158.468,12,60,6801.98,11,-4.9803,19.1277,-0.2162,-0.137,-146.276,76,180,7658.29,2,-2.7591,-25.5513,-0.2299,-0.2745,-136.542,-85,60,7354.63,8,-12.6888,-14.0976,-0.0851,-0.0133,-179.802,90,180,6131.28
551,462,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.5909,-26.2141,-0.3027,-0.3377,0,-27.5554,-5.3056,-0.2359,-0.0798,-163.425,90,120,7761,2,-11.3387,-19.7437,-0.2503,-0.1639,-148.827,90,60,6826.91,6,-14.1675,-2.1041,-0.1607,-0.0031,-151.905,-90,120,6862.42,13,-15.1318,-28.6022,-0.0117,-0.0018,142.632,-90,180,6887.48,16,-13.9516,12.8743,-0.2132,-0.0742,-163.018,-90,180,6930.69,10,-15.0063,-13.4818,-0.3021,-0.0653,-169.598,90,180,5943.45,5,-3.4142,-20.2768,-0.2478,-0.1072,-160.061,68,60,7382.97,9,5.2966,17.9561,-0.0335,-0.0463,158.546,84,180,8000,8,14.6478,-19.4433,-0.1051,-0.0398,-160.716,2,120,7482.15,12,9.0808,11.4727,-0.1838,-0.0746,-160.399,52,180,7972.18,11,9.7777,-4.1909,-0.1702,-0.1067,-148.896,28,120,7998.61,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,18.2293,2.7651,-0.1338,-0.0263,177.541,35,60,7623.96,10,19.6828,-9.2143,-0.1302,-0.0409,-162.694,28,60,7353.89,13,13.1892,20.4626,-0.2493,0.0389,172.972,24,60,7900.51,7,19.8994,-21.7654,-0.0567,-0.0525,-155.418,-35,60,7947.06,6,9.6762,3.4024,-0.1491,-0.038,-165.532,68,60,7804.46,16,-0.2431,13.8817,-0.1629,-0.1048,-146.744,-85,180,6084.32,5,0.3791,-21.7599,-0.2858,-0.1187,-158.468,-55,60,6748.77,11,-5.4156,18.8353,-0.2088,-0.1403,-146.276,76,180,7653.96,2,-3.0727,-26.1446,-0.1291,-0.2442,-136.542,-90,120,7316.42,8,-13.1108,-13.7978,-0.1312,0.0932,-179.802,48,180,6075.92
552,463,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.9116,-26.0506,-0.3015,0.1537,0,-28.1627,-5.5119,-0.2429,-0.0825,-163.425,90,120,7742,2,-12.0784,-20.2123,-0.3044,-0.1929,-148.827,90,60,6768.7,6,-14.5471,-2.2065,-0.16,-0.0432,-151.905,85,120,6863.8,13,-15.1431,-28.604,-0.0048,-0.0007,-174.024,-90,180,6937.74,16,-14.3955,12.7027,-0.1459,-0.0564,-163.018,89,180,6930.1,10,-15.8392,-13.6753,-0.2799,-0.065,-169.598,-90,180,5889.27,5,-4.0923,-20.5666,-0.2505,-0.1071,-160.061,72,60,7339.76,9,5.2629,17.9077,-0.0133,-0.019,-176.98,-85,180,8000,8,14.2796,-19.5919,-0.1145,-0.0462,-160.716,-90,120,7480.9,12,8.6587,11.3165,-0.1787,-0.0661,-160.399,52,180,7969.4,11,9.4095,-4.4087,-0.1766,-0.1045,-148.896,-90,120,7998.33,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,17.8616,2.7394,-0.1557,-0.0108,177.541,73,60,7623.96,10,19.3168,-9.3089,-0.123,-0.0318,-162.694,5,60,7353.89,13,12.6878,20.5381,-0.214,0.0322,172.972,90,60,7900.51,7,19.41,-22.0412,-0.2128,-0.1199,-155.418,-34,60,7896.08,6,9.2905,3.2982,-0.1625,-0.0439,-165.532,38,60,7804.46,16,-0.8204,13.4573,-0.1898,-0.1395,-146.744,-20,180,6028.02,5,-0.4208,-22.0715,-0.2955,-0.1151,-158.468,20,60,6695.56,11,-5.624,18.695,-0.0999,-0.0673,-174.153,86,180,7697.22,2,-3.2013,-26.394,-0.0529,-0.1026,-136.542,-90,120,7358.2,8,-13.5705,-13.3892,-0.1429,0.127,-179.802,48,180,6020.56
553,464,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.2172,-25.9074,-0.2872,0.1346,0,-28.7742,-5.7344,-0.2446,-0.089,-163.425,90,120,7723,2,-12.8566,-20.7009,-0.3203,-0.2011,-148.827,90,60,6710.48,6,-14.8953,-2.355,-0.1467,-0.0626,-151.905,-90,120,6865.17,13,-15.5854,-28.66,-0.1888,-0.0239,-174.024,90,180,6897.99,16,-14.7971,12.5608,-0.132,-0.0466,-163.018,88,180,6929.51,10,-16.3981,-13.7671,-0.1878,-0.0308,-169.598,42,180,5887.19,5,-4.767,-20.8334,-0.2493,-0.0986,-160.061,77,60,7296.55,9,4.7984,17.8215,-0.1824,-0.0339,-176.98,76,180,7953.02,8,13.9036,-19.7279,-0.1169,-0.0423,-160.716,52,120,7479.65,12,8.2098,11.1392,-0.1901,-0.0751,-160.399,-90,180,7966.62,11,9.032,-4.6213,-0.181,-0.102,-148.896,29,120,7998.06,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,17.4966,2.7342,-0.1546,-0.0022,177.541,35,60,7623.96,10,18.9369,-9.416,-0.1277,-0.036,-162.694,25,60,7353.89,13,12.2191,20.5941,-0.2001,0.0239,172.972,30,60,7900.51,7,18.7577,-22.361,-0.2836,-0.139,-155.418,-35,60,7845.1,6,8.9273,3.2102,-0.1531,-0.0371,-165.532,68,60,7804.46,16,-1.4609,13.02,-0.2105,-0.1437,-146.744,-22,180,5971.73,5,-1.2113,-22.3814,-0.292,-0.1145,-158.468,-45,60,6642.35,11,-5.9848,18.5773,-0.173,-0.0564,-174.153,85,180,7692.89,2,-3.2525,-26.5067,-0.0211,-0.0464,139.627,-78,120,7399.99,8,-13.7116,-13.2645,-0.0439,0.0388,-179.802,73,180,6065.21
554,465,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.5042,-25.7723,-0.2698,0.127,0,-29.3627,-5.8857,-0.2354,-0.0605,-163.425,90,120,7704,2,-13.1439,-20.9112,-0.1182,-0.0866,163.223,90,180,6752.27,6,-15.2063,-2.5082,-0.1311,-0.0646,-151.905,86,120,6866.55,13,-16.1924,-28.7267,-0.2591,-0.0285,-174.024,-90,180,6858.25,16,-15.1756,12.4325,-0.1244,-0.0422,-163.018,-90,180,6928.91,10,-16.5932,-13.7955,-0.0656,-0.0096,158.671,90,180,5933.01,5,-5.478,-21.072,-0.2627,-0.0881,-160.061,-90,60,7253.34,9,4.1528,17.7633,-0.2536,-0.0228,-176.98,78,180,7906.03,8,13.4087,-19.9355,-0.1539,-0.0646,-160.716,-90,60,7458.4,12,7.7703,11.0104,-0.1862,-0.0545,-160.399,53,180,7963.83,11,8.6623,-4.8857,-0.1773,-0.1268,-148.896,-90,120,7997.78,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,17.1038,2.7612,-0.1664,0.0115,177.541,73,60,7623.96,10,18.2383,-9.5576,-0.2348,-0.0476,-162.694,4,60,7299.71,13,11.797,20.6163,-0.1802,0.0095,172.972,90,60,7900.51,7,18.2517,-22.6079,-0.22,-0.1074,-155.418,-90,60,7845.1,6,8.5337,3.1054,-0.1659,-0.0441,-165.532,38,60,7804.46,16,-2.1399,12.6024,-0.2232,-0.1373,-146.744,90,180,5915.43,5,-1.7322,-22.3611,-0.1925,0.0075,-158.468,25,60,6609.6,11,-6.4134,18.4928,-0.2056,-0.0405,-174.153,86,180,7688.57,2,-3.7316,-26.1608,-0.1971,0.1423,139.627,-78,120,7341.77,8,-14.278,-13.0835,-0.1761,0.0563,-179.802,48,180,6009.85
555,466,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.8223,-24.7918,0.641,0.9216,0,-29.9213,-6.0448,-0.2235,-0.0636,-163.425,90,120,7685,2,-13.7233,-20.8592,-0.2385,0.0214,163.223,90,180,6714.05,6,-15.3284,-2.5709,-0.0514,-0.0264,-173.16,-90,120,6907.44,13,-16.7423,-28.7881,-0.2347,-0.0262,-174.024,-90,180,6853.07,16,-15.5455,12.3149,-0.1216,-0.0386,-163.018,87,180,6928.32,10,-16.884,-13.6987,-0.0977,0.0325,158.671,-86,180,5930.94,5,-6.2312,-21.3532,-0.2783,-0.1039,-160.061,90,60,7210.13,9,3.4329,17.6475,-0.2827,-0.0455,-176.98,-90,180,7859.05,8,13.0302,-20.0969,-0.1177,-0.0502,-160.716,-21,60,7457.15,12,7.3513,10.8657,-0.1775,-0.0613,-160.399,-16,180,7961.05,11,8.291,-5.1358,-0.1781,-0.12,-148.896,26,120,7997.5,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,16.7318,2.8039,-0.1575,0.0181,177.541,35,60,7623.96,10,17.7343,-9.6645,-0.1693,-0.0359,-162.694,27,60,7299.71,13,11.3313,20.6534,-0.1988,0.0158,172.972,30,60,7900.51,7,17.6351,-22.9362,-0.2681,-0.1427,-155.418,-63,60,7794.12,6,8.173,2.9791,-0.152,-0.0532,-165.532,68,60,7804.46,16,-2.7781,12.1695,-0.2098,-0.1423,-146.744,90,180,5859.14,5,-2.1359,-22.1092,-0.1491,0.093,-158.468,-90,60,6556.39,11,-6.875,18.3837,-0.2214,-0.0523,-174.153,85,180,7684.24,2,-3.9132,-26.0277,-0.0748,0.0548,139.627,5,60,7383.56,8,-14.9831,-12.8906,-0.2192,0.06,-179.802,49,180,5954.49
556,467,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.164,-23.8319,0.6188,0.9023,0,-30.4333,-6.156,-0.2048,-0.0445,-163.425,90,120,7682.15,2,-14.435,-20.7243,-0.2929,0.0555,163.223,90,180,6675.84,6,-15.9002,-2.6552,-0.241,-0.0355,-173.16,61,120,6848.33,13,-16.984,-28.8178,-0.1032,-0.0127,167.674,-90,180,6903.33,16,-15.6685,12.2756,-0.0404,-0.0129,-145.926,-9,180,6972.03,10,-17.2387,-13.5566,-0.1192,0.0477,158.671,90,180,5928.86,5,-6.9703,-21.617,-0.2731,-0.0975,-160.061,-41,60,7166.92,9,2.6443,17.5861,-0.3097,-0.0241,-176.98,76,180,7812.06,8,12.653,-20.2296,-0.1173,-0.0413,-160.716,-76,60,7455.9,12,7.1732,10.7933,-0.0754,-0.0307,119.753,-81,120,8000,11,7.9248,-5.3845,-0.1757,-0.1192,-148.896,-90,120,7997.22,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,16.3115,2.8451,-0.178,0.0175,177.541,77,60,7623.96,10,17.2992,-9.7794,-0.1462,-0.0386,-162.694,4,60,7299.71,13,10.8976,20.6644,-0.1851,0.0047,172.972,90,60,7900.51,7,16.8739,-23.2766,-0.331,-0.148,-155.418,-30,60,7743.14,6,7.8085,2.8943,-0.1536,-0.0357,-165.532,36,60,7804.46,16,-2.9909,12.0063,-0.0699,-0.0537,-84.741,49,180,5902.84,5,-2.3591,-22.3529,-0.0825,-0.09,-158.468,42,60,6503.18,11,-7.355,18.3198,-0.2302,-0.0306,-174.153,86,180,7679.91,2,-3.9878,-25.9784,-0.0307,0.0203,-154.778,-10,60,7425.34,8,-15.2021,-12.8214,-0.0681,0.0215,76.988,-52,180,5999.14
557,468,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.5577,-22.892,0.5699,0.8834,0,-30.6256,-6.2149,-0.0769,-0.0236,176.346,90,120,7727.15,2,-14.7155,-20.6691,-0.1155,0.0227,148.645,-85,180,6717.62,6,-16.1388,-2.6895,-0.1006,-0.0145,176.595,-85,120,6889.22,13,-17.0891,-28.8344,-0.0449,-0.0071,144.43,-90,180,6953.59,16,-15.7123,12.2615,-0.0144,-0.0046,-159.065,-90,120,7015.73,10,-17.3566,-13.5086,-0.0396,0.0161,44.581,-83,180,5974.69,5,-7.2419,-21.7139,-0.1003,-0.0358,179.614,18,60,7213.71,9,1.8757,17.5297,-0.3019,-0.0221,-176.98,80,180,7765.08,8,12.2546,-20.3612,-0.1239,-0.0409,-160.716,-9,60,7454.65,12,7.0998,10.7679,-0.0311,-0.0107,65.632,-26,120,8000,11,7.5807,-5.6153,-0.165,-0.1107,-148.896,-23,120,7996.95,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,15.8974,2.8918,-0.1754,0.0198,177.541,43,60,7623.96,10,16.9207,-9.895,-0.1272,-0.0389,-162.694,31,60,7299.71,13,10.4642,20.6914,-0.185,0.0115,172.972,29,60,7900.51,7,16.3351,-23.5161,-0.2343,-0.1041,-155.418,-68,60,7743.14,6,7.4648,2.7978,-0.1448,-0.0407,-165.532,74,60,7804.46,16,-3.0618,11.9523,-0.0233,-0.0177,-89.89,-45,120,5946.54,5,-2.4354,-22.4425,-0.0282,-0.0331,-176.299,70,60,6549.97,11,-7.8745,18.2785,-0.2491,-0.0198,-174.153,85,180,7675.59,2,-4.5226,-26.174,-0.2201,-0.0805,-154.778,-71,60,7367.13,8,-15.5255,-12.74,-0.1005,0.0253,76.988,-90,60,5943.78
558,469,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.587,-23.6457,-0.9675,-0.7085,0,-31.0718,-6.1916,-0.1785,0.0093,176.346,90,180,7708.15,2,-15.2693,-20.402,-0.2279,0.1099,148.645,-90,180,6679.41,6,-16.2389,-2.7036,-0.0422,-0.0059,176.565,90,120,6930.11,13,-17.1339,-28.8414,-0.0191,-0.003,25.838,-9,60,7003.84,16,-15.9615,12.1661,-0.0819,-0.0313,-159.065,-90,120,7015.14,10,-17.1882,-13.2828,0.0566,0.0759,44.581,24,60,5972.61,5,-7.3409,-21.7486,-0.0366,-0.0128,53.403,-90,60,7260.5,9,1.0901,17.4941,-0.3085,-0.014,-176.98,-90,180,7718.09,8,11.86,-20.4889,-0.1227,-0.0397,-160.716,-13,60,7453.4,12,7.0704,10.757,-0.0125,-0.0046,-162.71,89,120,8000,11,7.1785,-5.8642,-0.1929,-0.1194,-148.896,-90,60,7996.67,0,38.6484,-5.3521,0,0,-171.371,-14,180,8000,12,15.4986,2.8899,-0.1689,-0.0008,177.541,78,60,7623.96,10,16.5495,-9.9944,-0.1247,-0.0334,-162.694,4,60,7299.71,13,10.1649,20.8305,-0.1278,0.0594,172.972,80,60,7900.51,7,15.8822,-23.7198,-0.197,-0.0886,-155.418,-30,60,7743.14,6,7.0983,2.709,-0.1545,-0.0374,-165.532,37,60,7804.46,16,-3.0847,11.9354,-0.0075,-0.0056,-88.804,-45,120,5990.25,5,-2.4626,-22.4714,-0.01,-0.0107,-176.299,-25,60,6596.76,11,-8.3465,18.233,-0.2264,-0.0218,-174.153,81,180,7671.26,2,-4.7431,-26.2435,-0.0907,-0.0286,171.401,-90,60,7408.91,8,-15.6239,-12.7194,-0.0306,0.0064,-171.742,30,180,5988.43
559,470,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.5607,-24.3572,-0.9153,-0.6688,0,-31.2491,-6.1829,-0.0709,0.0035,86.956,-90,180,7753.15,2,-15.9143,-20.0464,-0.2655,0.1464,148.645,-90,180,6641.19,6,-16.2811,-2.7095,-0.0178,-0.0025,175.159,-85,120,6971,13,-17.1515,-28.844,-0.0075,-0.0011,168.539,-90,180,7054.1,16,-16.0445,12.1346,-0.0273,-0.0104,-161.454,90,120,7058.84,10,-17.126,-13.213,0.0209,0.0234,28.762,-54,60,6018.43,5,-7.3749,-21.7623,-0.0126,-0.005,-175.969,-90,60,7307.3,9,0.347,17.4778,-0.2918,-0.0064,-176.98,84,180,7671.11,8,11.5021,-20.6257,-0.1113,-0.0425,-160.716,-90,60,7452.15,12,6.8317,10.6821,-0.1011,-0.0317,-162.71,61,120,7997.22,11,6.7911,-6.0721,-0.1858,-0.0997,-148.896,30,60,7996.39,0,38.0266,-5.4427,-0.2487,-0.0362,-171.371,-14,180,7945,12,15.0925,2.903,-0.172,0.0055,177.541,44,60,7623.96,10,16.2009,-10.1269,-0.1172,-0.0445,-162.694,30,60,7299.71,13,9.895,21.018,-0.1152,0.0801,172.972,66,60,7900.51,7,15.4742,-23.9072,-0.1774,-0.0815,-155.418,-71,60,7743.14,6,6.7534,2.6269,-0.1454,-0.0346,-165.532,70,60,7804.46,16,-3.0924,11.9298,-0.0025,-0.0019,-155.02,-90,180,6033.95,5,-2.473,-22.4825,-0.0039,-0.0041,148.824,-90,60,6643.56,11,-8.8326,18.2175,-0.2331,-0.0074,-174.153,81,180,7666.94,2,-4.9886,-25.8961,-0.101,0.143,171.401,-35,60,7350.7,8,-15.654,-12.7127,-0.0094,0.0021,-171.742,31,180,6033.07
560,471,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.427,-25.0232,-0.8143,-0.6261,0,-31.3199,-6.1782,-0.0283,0.0019,170.004,71,180,7798.15,2,-16.5296,-19.663,-0.2532,0.1578,148.645,90,180,6602.98,6,-16.2985,-2.7127,-0.0073,-0.0013,175.151,90,120,7011.89,13,-17.4213,-28.8026,-0.1152,0.0177,168.539,-63,180,7048.92,16,-16.307,12.0432,-0.0863,-0.0301,-161.454,88,120,7058.25,10,-17.104,-13.1901,0.0074,0.0077,161.005,5,180,6064.25,5,-7.8648,-21.8401,-0.181,-0.0288,-175.969,-41,60,7264.09,9,-0.4255,17.4384,-0.3034,-0.0155,-176.98,80,180,7624.12,8,11.1405,-20.7636,-0.1124,-0.0429,-160.716,15,60,7450.9,12,6.4642,10.5791,-0.1557,-0.0436,-162.71,-50,120,7994.44,11,6.3832,-6.3034,-0.1956,-0.111,-148.896,90,120,7996.11,0,37.157,-5.629,-0.3479,-0.0745,-171.371,-14,180,7890,12,14.7059,2.9097,-0.1637,0.0028,177.541,75,60,7623.96,10,15.8421,-10.2192,-0.1205,-0.031,-162.694,3,60,7299.71,13,9.7716,21.0903,-0.0527,0.0308,162.336,40,60,7950.77,7,15.0803,-24.0877,-0.1713,-0.0785,-155.418,-31,60,7743.14,6,6.375,2.5458,-0.1595,-0.0341,-165.532,37,60,7804.46,16,-3.647,11.6952,-0.1823,-0.0771,-155.02,-6,180,5977.66,5,-2.9215,-22.1754,-0.1657,0.1135,148.824,70,60,6590.35,11,-9.308,18.1977,-0.228,-0.0095,-174.153,81,180,7662.61,2,-5.5819,-25.5313,-0.2442,0.1502,171.401,25,60,7292.48,8,-15.6634,-12.7107,-0.0029,0.0006,-171.742,75,180,6077.71
561,472,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.1325,-25.5599,0.0649,0.0495,0,-31.7097,-6.0987,-0.1559,0.0318,170.004,-80,180,7779.15,2,-17.1833,-19.2611,-0.269,0.1654,148.645,90,180,6564.76,6,-16.5163,-2.6905,-0.0918,0.0094,175.151,-90,120,7013.27,13,-17.8068,-28.7597,-0.1646,0.0183,168.539,-90,180,7043.74,16,-16.394,12.0066,-0.0286,-0.012,-161.749,-90,180,7101.95,10,-17.6266,-12.9959,-0.1756,0.0653,161.005,90,180,6010.07,5,-8.5239,-21.9026,-0.2435,-0.0231,-175.969,90,60,7220.88,9,-1.1923,17.386,-0.3011,-0.0206,-176.98,-90,180,7577.14,8,10.8044,-20.8834,-0.1045,-0.0372,-160.716,-41,60,7449.65,12,6.0586,10.4893,-0.1718,-0.0381,-162.71,53,120,7991.65,11,5.9867,-6.5467,-0.1902,-0.1167,-148.896,26,120,7995.83,0,36.801,-5.7081,-0.1424,-0.0316,-171.371,-10,180,7935,12,14.306,2.8893,-0.1694,-0.0086,177.541,37,60,7623.96,10,15.4508,-10.3456,-0.1315,-0.0425,-162.694,31,60,7299.71,13,9.7191,21.1163,-0.0224,0.0111,-167.072,75,60,8000,7,14.6957,-24.2707,-0.1672,-0.0796,-155.418,-71,60,7743.14,6,5.9797,2.4587,-0.1666,-0.0367,-165.532,72,60,7804.46,16,-4.3142,11.3768,-0.2193,-0.1046,-155.02,-7,180,5921.36,5,-3.5342,-21.7563,-0.2264,0.1548,148.824,-45,60,6537.14,11,-9.7679,18.1748,-0.2206,-0.011,-174.153,81,180,7658.29,2,-5.8104,-25.3491,0.01,-0.0071,171.401,-64,60,7334.27,8,-15.6662,-12.7101,-0.0009,0.0002,179.853,-84,180,6122.36
562,473,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.0991,-25.5311,-0.0062,-0.0045,0,-32.2426,-5.9969,-0.2132,0.0407,170.004,89,180,7760.15,2,-17.8453,-18.8725,-0.2724,0.1599,148.645,90,180,6526.55,6,-16.8449,-2.6585,-0.1385,0.0135,175.151,90,120,7014.64,13,-18.2201,-28.663,-0.1764,0.0413,168.539,-90,180,7038.56,16,-16.4219,11.9922,-0.0092,-0.0047,-142.977,68,180,7145.66,10,-18.0677,-12.8277,-0.1482,0.0565,161.005,90,180,6008,5,-8.7673,-21.9283,-0.09,-0.0095,-124.218,76,60,7267.67,9,-1.9583,17.3365,-0.3008,-0.0194,-176.98,80,180,7530.16,8,10.4415,-20.9915,-0.1128,-0.0336,-160.716,-2,60,7448.4,12,5.6406,10.3619,-0.1771,-0.054,-162.71,-50,120,7988.87,11,5.5835,-6.7464,-0.1934,-0.0958,-148.896,90,120,7995.56,0,36.6622,-5.7388,-0.0555,-0.0123,-171.371,-10,180,7980,12,13.9152,2.9094,-0.1656,0.0085,177.541,77,60,7623.96,10,15.0855,-10.4495,-0.1227,-0.0349,-162.694,3,60,7299.71,13,9.5128,21.1948,-0.0881,0.0335,-167.072,6,60,8000,7,14.3402,-24.4302,-0.1546,-0.0694,-155.418,-90,60,7743.14,6,5.5903,2.4022,-0.1641,-0.0238,-165.532,37,60,7804.46,16,-4.5482,11.2639,-0.0769,-0.0371,-179.793,89,120,5965.07,5,-4.1134,-21.2602,-0.214,0.1833,148.824,90,60,6483.93,11,-10.2178,18.1226,-0.2157,-0.025,-174.153,81,180,7653.96,2,-5.7669,-25.3365,-0.0005,0.0003,54.395,-20,60,7376.05,8,-15.6671,-12.71,-0.0003,0,179.853,46,180,6167
