#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
467,467,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,2.2936,15.4081,0.573,-2.0158,0,-36.7722,2.2958,0.0698,0.0551,-4.254,-4,180,7972,6,-26.3323,-2.5355,0.0186,0.0141,8.008,-90,120,6506.93,1,-28.2695,11.7332,0.1123,0.0505,10.164,-90,120,7035.42,13,-25.9855,-19.1299,0.0985,0.0537,-3.605,61,180,6552.65,16,-26.8919,21.3164,-0.0986,0.2976,110.265,-90,120,5900.4,5,-21.6771,1.4836,0.0488,0.0806,62.86,30,120,4005.68,2,-16.402,-5.8841,0.1227,0.2601,66.319,-90,120,5503.33,11,-22.8927,23.2509,0.0475,0.0802,45.385,-90,120,6790.97,9,-17.6035,-16.6212,0.0302,0.0233,62.829,76,180,6607.37,14,-5.8952,20.8126,0.0159,0.024,-119.946,61,60,6176.81,4,-9.7002,1.5152,0.2964,0.2035,23.902,-85,120,7115.9,0,36.4148,0.9473,0,0,64.621,90,60,8000,9,9.8873,10.8479,0.1032,-0.0054,-5.991,-90,120,8000,5,8.1943,-4.2839,0.0068,0.0078,16.097,90,120,8000,13,0.5724,23.3513,0.0889,0.0112,10.828,-87,60,8000,16,7.0585,-20.8175,0.0734,-0.0493,-35.874,90,120,8000,6,-9.9478,-0.3028,0.0903,-0.0174,-8.571,57,60,6736.05,2,-7.0815,19.5796,0.1769,0.0095,-3.119,-90,120,6685.37,15,-4.2942,-11.8364,0.0163,0.0077,-41.781,89,120,5107.9,1,-22.125,24.9309,0.2318,0.0653,12.809,-63,120,6278.97,4,-20.9206,-18.4168,0.1773,0.1389,37.748,80,180,6405.12,14,-21.2404,2.743,0.0984,0.0318,9.585,10,120,4798.25
468,468,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,2.7821,13.4368,0.4591,-1.853,0,-36.3805,2.333,0.1567,0.0149,-4.254,2,180,7963,6,-26.3141,-2.5206,0.0072,0.0059,-24.786,19,120,6548.01,1,-27.8997,11.8348,0.1405,0.0386,10.164,-55,120,7035.07,13,-25.629,-19.0933,0.1405,0.0144,-3.605,50,120,6550.3,16,-27.0131,21.5927,-0.0417,0.095,29.165,-90,120,5945.32,5,-21.5871,1.683,0.0273,0.0605,62.86,-87,120,4029.04,2,-16.0549,-5.168,0.1294,0.2669,66.319,-63,120,5460.73,11,-22.77,23.4145,0.0491,0.0655,45.385,-90,120,6820.84,9,-17.4127,-16.264,0.0621,0.1162,62.829,76,180,6592.29,14,-5.8811,20.8345,0.0047,0.0074,-93.473,-80,120,6217.16,4,-8.9956,1.8909,0.3116,0.1661,23.902,-31,120,7061.47,0,36.4148,0.9473,0,0,66.429,90,120,8000,9,10.2475,10.8382,0.1172,-0.0031,-5.991,90,180,8000,5,8.2012,-4.2765,0.0021,0.0022,168.768,90,60,8000,13,0.9091,23.4362,0.1327,0.0335,10.828,-87,60,8000,16,7.324,-21.0175,0.0913,-0.0688,-35.874,88,120,8000,6,-9.6226,-0.3563,0.1283,-0.0211,-8.571,77,60,6736.05,2,-6.5276,19.5773,0.2064,-0.0009,-3.119,-85,120,6652.19,15,-3.9438,-12.1121,0.1091,-0.0859,-41.781,90,120,5076.48,1,-21.3503,25.1195,0.2943,0.0716,12.809,-65,120,6222.34,4,-20.5391,-18.1098,0.1687,0.1358,37.748,65,180,6400.57,14,-20.8628,2.7915,0.1272,0.0164,9.585,9,120,4794.21
469,469,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,3.2276,11.5859,0.4188,-1.7399,0,-35.8388,2.3171,0.2167,-0.0064,-4.254,6,180,7944,6,-25.8541,-2.7523,0.1816,-0.0915,-24.786,-60,120,6499.09,1,-27.5325,11.9149,0.1395,0.0304,10.164,-90,120,7034.71,13,-25.2339,-19.0947,0.1557,-0.0006,-3.605,57,120,6547.96,16,-27.0571,21.6906,-0.0151,0.0337,0.047,-63,120,5990.23,5,-21.5615,1.7493,0.0078,0.0201,45.278,-73,120,4072.41,2,-15.664,-4.4846,0.1457,0.2547,66.319,70,120,5418.13,11,-22.6341,23.5597,0.0544,0.0581,45.385,-90,120,6850.71,9,-17.1946,-15.8178,0.071,0.1452,62.829,68,180,6577.21,14,-5.8933,20.7168,-0.0041,-0.0397,-93.473,13,120,6237.52,4,-8.247,2.0161,0.331,0.0553,23.902,-86,120,7007.03,0,36.4148,0.9473,0,0,66.429,90,120,8000,9,10.6324,10.8064,0.1252,-0.0104,-5.991,-90,180,8000,5,8.2033,-4.2744,0.0006,0.0007,178.942,-52,60,8000,13,1.2805,23.5044,0.1464,0.0269,10.828,-87,60,8000,16,7.6264,-21.2383,0.104,-0.0759,-35.874,90,120,8000,6,-9.2675,-0.4138,0.1402,-0.0227,-8.571,62,60,6736.05,2,-5.8497,19.5583,0.2527,-0.0071,-3.119,35,120,6619.01,15,-3.5237,-12.4809,0.1308,-0.1148,-41.781,5,120,5045.06,1,-21.0475,25.2198,0.115,0.0381,12.809,-85,120,6260.7,4,-20.1687,-17.8178,0.1638,0.1291,37.748,5,180,6396.01,14,-20.4755,2.8307,0.1305,0.0132,9.585,80,120,4790.18
470,470,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,3.6694,9.8865,0.4153,-1.5975,0,-35.2815,2.264,0.2229,-0.0213,-4.254,4,180,7925,6,-25.1867,-3.0834,0.2634,-0.1307,-24.786,74,120,6450.17,1,-27.0361,12.0179,0.1885,0.0391,10.164,37,120,7014.36,13,-24.8073,-19.1019,0.1681,-0.0028,-3.605,70,120,6545.61,16,-26.6388,21.7229,0.1438,0.0111,0.047,-25,180,5955.15,5,-21.4619,1.8497,0.0302,0.0305,45.278,89,120,4095.77,2,-15.3627,-3.8261,0.1123,0.2454,66.319,16,120,5375.53,11,-22.5856,23.6213,0.0194,0.0246,24.707,-85,120,6900.58,9,-17.1134,-15.675,0.0264,0.0465,14.217,-10,120,6622.12,14,-5.8972,20.676,-0.0013,-0.0137,-60.965,-85,120,6277.87,4,-7.4491,2.0182,0.3528,0.0009,23.902,61,120,6952.6,0,36.4148,0.9473,0,0,72.064,90,180,8000,9,11.0281,10.7617,0.1288,-0.0145,-5.991,-90,180,8000,5,7.7711,-3.9827,-0.1312,0.0886,178.942,25,60,7943.37,13,1.6506,23.5617,0.1459,0.0226,10.828,-87,60,8000,16,7.961,-21.4563,0.1151,-0.075,-35.874,90,120,8000,6,-8.8787,-0.494,0.1534,-0.0317,-8.571,20,60,6736.05,2,-5.1721,19.524,0.2525,-0.0128,-3.119,6,120,6585.83,15,-3.1081,-12.8975,0.1295,-0.1298,-41.781,6,120,5013.63,1,-20.9021,25.2577,0.0552,0.0144,12.809,-85,120,6299.07,4,-20.0061,-17.6985,0.0719,0.0528,-32.221,-90,120,6441.58,14,-20.0793,2.8848,0.1335,0.0182,9.585,80,120,4786.14
471,471,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.0774,8.2904,0.3836,-1.5003,0,-34.7342,2.2189,0.2189,-0.018,-4.254,3,180,7916,6,-24.4332,-3.3883,0.2974,-0.1203,-24.786,-60,120,6401.25,1,-26.8477,12.0538,0.0715,0.0136,-4.837,-85,120,7057.72,13,-24.3769,-19.1173,0.1696,-0.0061,-3.605,72,120,6543.27,16,-26.2389,21.7127,0.1375,-0.0035,0.047,-30,180,5953.71,5,-21.3408,1.9754,0.0368,0.0382,45.278,16,120,4119.14,2,-15.2265,-3.5836,0.0508,0.0904,26.457,-89,120,5422.93,11,-22.1353,23.8433,0.1802,0.0889,24.707,-85,120,6860.45,9,-16.7231,-15.5363,0.127,0.0451,14.217,18,120,6607.04,14,-5.8362,20.5535,0.0206,-0.0413,-60.965,-43,120,6298.22,4,-6.6857,2.0242,0.3375,0.0027,23.902,-90,120,6898.17,0,36.4148,0.9473,0,0,72.064,90,180,8000,9,11.4,10.7413,0.121,-0.0066,-5.991,-90,180,8000,5,7.2177,-3.5904,-0.168,0.1191,178.942,-90,60,7886.73,13,2.0566,23.6476,0.16,0.0339,10.828,-87,60,8000,16,8.3203,-21.6772,0.1235,-0.0759,-35.874,90,120,8000,6,-8.5049,-0.5409,0.1475,-0.0185,-8.571,58,60,6736.05,2,-4.4547,19.4849,0.2674,-0.0146,-3.119,-89,120,6552.65,15,-2.6498,-13.3321,0.1427,-0.1354,-41.781,90,120,4982.21,1,-20.8243,25.2823,0.0296,0.0093,12.809,-65,120,6337.43,4,-19.7198,-17.7867,0.1266,-0.039,-32.221,89,120,6437.02,14,-19.7003,2.946,0.1277,0.0206,9.585,-47,120,4782.11
472,472,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.4267,6.8029,0.3283,-1.3983,0,-34.1658,2.2083,0.2274,-0.0043,-4.254,6,180,7907,6,-24.1337,-3.5356,0.1182,-0.0581,-91.474,64,120,6442.34,1,-26.5037,12.0583,0.1307,0.0017,-4.837,-38,120,7057.37,13,-23.9272,-19.1639,0.1772,-0.0184,-3.605,50,120,6540.92,16,-25.8715,21.697,0.1263,-0.0054,0.047,-31,180,5952.27,5,-21.2997,2.0122,0.0125,0.0112,23.996,-85,120,4162.5,2,-14.7562,-3.2383,0.1753,0.1287,26.457,-30,120,5380.33,11,-21.5225,24.1391,0.2452,0.1184,24.707,-90,120,6820.32,9,-16.5965,-15.4903,0.0412,0.015,45.355,55,120,6651.96,14,-5.8153,20.5155,0.0071,-0.0128,-38.61,-90,120,6338.57,4,-5.9244,1.996,0.3367,-0.0125,23.902,-42,120,6843.74,0,36.4148,0.9473,0,0,72.064,90,180,8000,9,11.8009,10.6973,0.1305,-0.0143,-5.991,-90,180,8000,5,7.0461,-3.4907,-0.0521,0.0303,-179.795,-11,60,7930.1,13,2.4592,23.7194,0.1587,0.0283,10.828,-87,60,8000,16,8.62,-21.893,0.1031,-0.0742,-35.874,90,120,8000,6,-8.149,-0.5951,0.1405,-0.0214,-8.571,18,60,6736.05,2,-4.1846,19.4936,0.1007,0.0032,-21.399,-90,120,6600.05,15,-2.5047,-13.4646,0.0452,-0.0413,62.202,50,120,5027.1,1,-20.7618,25.2995,0.0238,0.0065,12.809,-65,120,6375.79,4,-19.37,-17.928,0.1547,-0.0625,-32.221,-90,120,6432.47,14,-19.3123,3.0385,0.1307,0.0312,9.585,-48,120,4778.07
473,473,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.7873,5.3465,0.3389,-1.369,0,-33.5496,2.1806,0.2465,-0.0111,-4.254,2,180,7888,6,-24.0258,-3.5874,0.0426,-0.0205,-128.086,-25,120,6483.42,1,-26.161,12.0365,0.1302,-0.0083,-4.837,-86,120,7057.01,13,-23.4725,-19.2348,0.1793,-0.028,-3.605,50,120,6538.58,16,-25.323,21.6763,0.1886,-0.0071,0.047,-45,120,5917.18,5,-20.8292,2.2827,0.1428,0.0821,23.996,-67,120,4115.87,2,-14.5843,-3.1107,0.064,0.0475,-40.667,-75,120,5427.73,11,-21.1883,24.3263,0.1337,0.0749,24.707,-88,120,6850.19,9,-16.5558,-15.478,0.0132,0.004,43.208,44,120,6696.88,14,-5.8084,20.5029,0.0023,-0.0042,-83.772,79,120,6378.92,4,-5.1628,1.9618,0.3367,-0.0151,23.902,-90,120,6789.31,0,36.4148,0.9473,0,0,80.297,90,180,8000,9,12.2288,10.6498,0.1392,-0.0155,-5.991,-90,180,8000,5,6.9961,-3.4592,-0.0152,0.0095,-179.68,-59,60,7973.46,13,2.876,23.8032,0.1643,0.033,10.828,-87,60,8000,16,8.9016,-22.1355,0.0968,-0.0834,-35.874,90,120,8000,6,-7.7791,-0.6357,0.146,-0.016,-8.571,54,60,6736.05,2,-3.6742,19.3754,0.1902,-0.044,-21.399,25,120,6566.87,15,-2.4595,-13.5051,0.0141,-0.0126,-37.458,-90,120,5071.99,1,-20.192,25.4287,0.2164,0.0491,12.809,-85,120,6319.16,4,-18.9786,-18.0927,0.1731,-0.0728,-32.221,-90,120,6427.91,14,-19.1802,3.078,0.0445,0.0133,-24.028,-90,120,4818.42
474,474,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,5.1597,3.9779,0.3501,-1.2864,0,-32.9645,2.1228,0.234,-0.0231,-4.254,21,120,7869,6,-23.9793,-3.6098,0.0183,-0.0088,-29.39,-6,120,6524.5,1,-25.7513,12.0208,0.1556,-0.006,-4.837,42,120,7056.66,13,-23.0399,-19.2854,0.1705,-0.0199,-3.605,70,120,6536.23,16,-24.6669,21.6374,0.2256,-0.0134,0.047,-50,120,5882.1,5,-20.5664,2.4026,0.0798,0.0364,23.996,59,120,4139.23,2,-14.5241,-3.0579,0.0224,0.0197,19.154,47,120,5475.13,11,-20.9555,24.4575,0.0932,0.0525,24.707,-75,120,6880.06,9,-16.5427,-15.4734,0.0043,0.0015,41.868,-10,120,6741.8,14,-5.7682,20.1402,0.0135,-0.1222,-83.772,-70,120,6359.27,4,-4.8026,1.9468,0.1593,-0.0066,-37.758,-90,120,6834.88,0,36.4148,0.9473,0,0,80.297,90,180,8000,9,12.3586,10.6396,0.0422,-0.0033,-25.713,-90,60,8000,5,6.9813,-3.45,-0.0045,0.0028,-179.577,69,60,8000,13,3.2816,23.8782,0.1599,0.0296,10.828,-88,60,8000,16,9.1972,-22.3669,0.1017,-0.0796,-35.874,90,120,8000,6,-7.631,-0.649,0.0585,-0.0053,3.113,0,60,6777.13,2,-3.1179,19.1706,0.2073,-0.0763,-21.399,26,120,6533.69,15,-2.1028,-13.8265,0.1111,-0.1001,-37.458,-90,120,5040.57,1,-19.4726,25.6295,0.2733,0.0762,12.809,-85,120,6262.52,4,-18.5722,-18.3142,0.1797,-0.0979,-32.221,78,120,6423.35,14,-18.8863,2.9842,0.099,-0.0316,-24.028,85,120,4814.39
475,475,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,5.4501,2.6991,0.273,-1.2021,0,-32.727,2.1115,0.095,-0.0045,-19.855,36,120,7914,6,-23.5317,-3.839,0.1767,-0.0905,-29.39,79,120,6475.58,1,-25.3431,12.0002,0.155,-0.0078,-4.837,-90,120,7056.3,13,-22.6091,-19.3414,0.1698,-0.0221,-3.605,71,120,6533.88,16,-23.9245,21.6156,0.2553,-0.0075,0.047,65,120,5847.02,5,-20.388,2.4793,0.0542,0.0233,23.996,28,120,4162.6,2,-14.5023,-3.0385,0.0081,0.0072,-21.899,-79,120,5522.53,11,-20.8649,24.4996,0.0362,0.0169,8.378,-58,120,6929.93,9,-16.5388,-15.4722,0.0013,0.0004,12.746,24,120,6786.72,14,-5.7201,19.6649,0.0162,-0.1601,-83.772,-23,120,6339.62,4,-4.2142,1.7818,0.2601,-0.073,-37.758,25,60,6780.45,0,36.4148,0.9473,0,0,80.297,90,180,8000,9,12.6271,10.4946,0.0874,-0.0472,-25.713,-90,60,8000,5,6.9765,-3.4468,-0.0015,0.001,179.492,-85,60,8000,13,3.6711,23.968,0.1535,0.0354,10.828,-88,60,8000,16,9.4865,-22.5845,0.0995,-0.0749,-35.874,90,120,8000,6,-7.3528,-0.6293,0.1098,0.0078,3.113,32,60,6777.13,2,-2.4679,18.9769,0.2423,-0.0722,-21.399,-74,120,6500.51,15,-1.656,-14.2139,0.1392,-0.1207,-37.458,54,120,5009.15,1,-18.6096,25.7875,0.3278,0.0601,12.809,-65,120,6205.89,4,-18.1524,-18.5514,0.1856,-0.1049,-32.221,77,120,6418.8,14,-18.5485,2.8513,0.1138,-0.0448,-24.028,-70,120,4810.35
476,476,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,5.7379,1.5182,0.2706,-1.11,0,-32.3037,1.9884,0.1693,-0.0492,-19.855,-8,120,7895,6,-22.9303,-4.1632,0.2374,-0.128,-29.39,82,120,6426.66,1,-24.9045,11.9751,0.1666,-0.0095,-4.837,-40,120,7055.95,13,-22.1831,-19.3902,0.1679,-0.0192,-3.605,50,120,6531.54,16,-23.6463,21.5981,0.0957,-0.006,15.858,5,120,5891.94,5,-20.3364,2.5008,0.0157,0.0065,5.229,-90,120,4205.97,2,-14.4944,-3.0322,0.0029,0.0023,21.438,-25,120,5569.93,11,-20.3737,24.5944,0.1966,0.0379,8.378,-90,120,6889.8,9,-16.2093,-15.3772,0.1072,0.0309,12.746,85,120,6771.64,14,-5.7138,19.1377,0.0021,-0.1776,-83.772,-90,120,6319.97,4,-3.5614,1.5067,0.2887,-0.1217,-37.758,90,60,6726.02,0,36.4148,0.9473,0,0,86.884,90,60,8000,9,12.7131,10.4524,0.028,-0.0137,-46.838,-90,60,8000,5,6.9751,-3.4458,-0.0004,0.0003,179.591,10,60,8000,13,4.0673,24.0547,0.1562,0.0342,10.828,-89,60,8000,16,9.8068,-22.8068,0.1101,-0.0764,-35.874,90,120,8000,6,-7.0133,-0.6401,0.134,-0.0042,3.113,-5,60,6777.13,2,-1.7655,18.749,0.2618,-0.0849,-21.399,-75,120,6467.33,15,-1.2075,-14.5773,0.1397,-0.1132,-37.458,50,120,4977.72,1,-18.2405,25.8333,0.1402,0.0174,12.809,-65,120,6244.25,4,-17.7531,-18.8303,0.1766,-0.1233,-32.221,90,120,6414.24,14,-18.1901,2.6609,0.1207,-0.0642,-24.028,-30,120,4806.32
477,477,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.0048,0.4039,0.2509,-1.0475,0,-31.7698,1.8076,0.2136,-0.0724,-19.855,-8,120,7876,6,-22.2467,-4.5436,0.2698,-0.1502,-29.39,-30,120,6377.74,1,-24.461,11.9191,0.1685,-0.0213,-4.837,-90,120,7055.59,13,-21.7361,-19.4473,0.1762,-0.0225,-3.605,48,120,6529.19,16,-23.5432,21.5915,0.0355,-0.0023,-5.333,-70,120,5936.86,5,-20.2006,2.519,0.0412,0.0055,5.229,-56,120,4229.33,2,-14.0327,-2.8612,0.1721,0.0637,21.438,-90,120,5527.33,11,-19.7031,24.7451,0.2683,0.0603,8.378,-75,120,6849.67,9,-15.7837,-15.2983,0.1385,0.0257,12.746,73,120,6756.55,14,-5.7121,18.5776,0.0006,-0.1887,-83.772,72,120,6300.32,4,-2.8461,1.2205,0.3163,-0.1266,-37.758,26,60,6671.59,0,36.4148,0.9473,0,0,-79.297,-90,60,8000,9,12.9172,10.2641,0.0664,-0.0613,-46.838,-61,60,8000,5,6.9746,-3.4456,-0.0001,0.0001,178.65,-60,60,8000,13,4.4709,24.1484,0.1591,0.0369,10.828,-89,60,8000,16,10.1317,-23.0484,0.1118,-0.0831,-35.874,90,120,7999.99,6,-6.672,-0.6216,0.1347,0.0073,3.113,10,60,6777.13,2,-1.5184,18.6827,0.0921,-0.0247,-52.983,-90,120,6514.73,15,-0.7287,-14.9816,0.1491,-0.1259,-37.458,90,120,4946.3,1,-18.0809,25.8616,0.0606,0.0107,12.809,-85,120,6282.61,4,-17.3538,-19.1003,0.1766,-0.1194,-32.221,90,120,6409.68,14,-17.8516,2.4687,0.1141,-0.0647,-24.028,-90,120,4802.28
478,478,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.2554,-0.5937,0.2355,-0.9377,0,-31.1626,1.5899,0.2428,-0.0871,-19.855,47,120,7857,6,-21.5283,-4.9091,0.2835,-0.1442,-29.39,-10,120,6328.82,1,-24.034,11.8998,0.1622,-0.0073,-4.837,25,120,7055.24,13,-21.2807,-19.4749,0.1795,-0.0109,-3.605,80,120,6526.85,16,-23.2649,21.5508,0.0957,-0.014,-5.333,-29,120,5935.41,5,-19.5762,2.5433,0.1896,0.0074,5.229,79,120,4182.7,2,-13.3997,-2.5959,0.2359,0.0989,21.438,28,120,5484.73,11,-18.9512,24.9231,0.3009,0.0712,8.378,-55,120,6809.54,9,-15.2751,-15.1953,0.1655,0.0335,12.746,20,120,6741.47,14,-5.7182,18.3875,-0.0021,-0.064,-0.651,-85,120,6340.67,4,-2.1402,0.8028,0.3122,-0.1847,-37.758,-75,60,6617.16,0,36.5501,0.3628,0.0541,-0.2338,-79.297,-90,60,7945,9,13.1672,10.007,0.0813,-0.0836,-46.838,-90,60,8000,5,6.9745,-3.4455,0,0,179.821,74,60,8000,13,4.6219,24.1877,0.0595,0.0155,-1.581,-81,60,8000,16,10.4543,-23.2853,0.1109,-0.0815,-35.874,90,120,7999.99,6,-6.3189,-0.5898,0.1394,0.0126,3.113,5,60,6777.13,2,-1.1234,18.4518,0.1472,-0.0861,-52.983,-90,120,6481.55,15,-0.3397,-15.4261,0.1212,-0.1385,-37.458,90,120,4914.88,1,-17.9976,25.8821,0.0316,0.0078,12.809,-85,120,6320.98,4,-16.9426,-19.3163,0.1818,-0.0955,-32.221,75,120,6405.13,14,-17.4946,2.2836,0.1203,-0.0624,-24.028,-80,120,4798.24
479,479,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.4922,-1.5226,0.2226,-0.8732,0,-30.5174,1.3842,0.2581,-0.0823,-19.855,50,120,7838,6,-21.237,-5.0475,0.115,-0.0546,-101.835,-90,120,6369.9,1,-23.6267,11.8669,0.1547,-0.0125,-4.837,-89,120,7054.88,13,-20.8386,-19.4669,0.1743,0.0031,-3.605,37,120,6524.5,16,-22.8929,21.5243,0.1279,-0.0091,-5.333,-71,120,5933.97,5,-18.8793,2.5654,0.2116,0.0067,5.229,36,120,4136.06,2,-12.7516,-2.3356,0.2415,0.097,21.438,90,60,5442.13,11,-18.5313,25.0019,0.168,0.0315,8.378,-57,120,6839.41,9,-14.7588,-15.059,0.168,0.0444,12.746,42,120,6726.39,14,-5.3887,18.3338,0.111,-0.0181,-0.651,-52,120,6321.02,4,-1.4843,0.2699,0.29,-0.2356,-37.758,25,60,6562.73,0,36.5869,0.1323,0.0147,-0.0922,-79.297,-90,60,7990,9,13.4488,9.7361,0.0916,-0.0881,-46.838,-60,60,8000,5,6.9744,-3.4455,0,0,178.96,-10,60,8000,13,4.9484,24.1878,0.1287,0,-1.581,-82,60,8000,16,10.7904,-23.509,0.1156,-0.0769,-35.874,90,120,7999.99,6,-5.9412,-0.5511,0.1491,0.0153,3.113,5,60,6777.13,2,-0.6847,18.1953,0.1635,-0.0956,-52.983,3,120,6448.37,15,-0.0739,-15.8646,0.0828,-0.1366,-37.458,5,60,4883.45,1,-17.391,26.0356,0.2304,0.0583,12.809,-65,120,6264.34,4,-16.5399,-19.545,0.1781,-0.1011,-32.221,75,120,6400.57,14,-17.1282,2.1144,0.1235,-0.057,-24.028,62,120,4794.21
480,480,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.7369,-2.389,0.23,-0.8144,0,-29.8929,1.1616,0.2498,-0.089,-19.855,14,120,7819,6,-21.1302,-5.1078,0.0421,-0.0238,-123.788,86,120,6410.98,1,-23.4707,11.8488,0.0592,-0.0069,-52.162,-90,120,7098.25,13,-20.6637,-19.464,0.069,0.0012,-106.996,-90,120,6570.71,16,-22.501,21.4914,0.1348,-0.0113,-5.333,-73,120,5932.53,5,-18.6597,2.5863,0.0667,0.0064,-13.644,90,120,4179.43,2,-12.0034,-2.0879,0.2789,0.0923,21.438,-23,60,5399.53,11,-18.2641,25.059,0.1069,0.0228,8.378,-80,120,6869.28,9,-14.5909,-15.0058,0.0546,0.0173,-99.114,-50,120,6771.31,14,-4.9009,18.311,0.1643,-0.0077,-0.651,-90,120,6301.37,4,-0.7528,-0.2611,0.3234,-0.2348,-37.758,-39,60,6508.3,0,36.6034,0.0412,0.0066,-0.0364,-79.297,-90,60,8000,9,13.7564,9.4491,0.1001,-0.0934,-46.838,-90,60,8000,5,6.9744,-3.4454,0,0,179.963,47,60,8000,13,5.321,24.1789,0.1469,-0.0035,-1.581,-90,60,8000,16,11.0766,-23.7375,0.0984,-0.0786,-35.874,90,120,7999.99,6,-5.5474,-0.5525,0.1554,-0.0005,3.113,5,60,6777.13,2,-0.2397,17.9445,0.1658,-0.0935,-52.983,-21,120,6415.19,15,-0.1065,-16.1263,-0.0102,-0.0815,-37.458,90,60,4852.03,1,-16.5773,26.2475,0.3091,0.0805,12.809,-65,120,6207.71,4,-16.1539,-19.8242,0.1707,-0.1234,-32.221,90,120,6396.01,14,-16.7597,1.9777,0.1241,-0.0461,-24.028,63,120,4790.17
